url,cbdc_sentence,title,description,date,author,affiliation,position,country,Type_Label,Type_Score,Stance_Label,Stance_Score,Sentiment_Label,Sentiment_Score,Discourse_Label,Discourse_Score
https://www.bis.org/review/r181115a.htm,"a clear majority, 69%, is currently, or will soon be, conducting work related to cbdcs.","Benoît Cœuré: The new frontier of payments and market infrastructure: on cryptos, cyber and CCPs","Welcome remarks by Mr Benoît Cœuré, Chair of the Committee on Payments and Market Infrastructures (CPMI) and Member of the Executive Board of the European Central Bank, at the Economics of Payments IX conference, Basel, 15 November 2018.",11/15/2018 0:00,Benoît Cœuré,European Central Bank,Member of the Executive Board,Euro Area,General/Unspecified,0.9977321624755859,Wait-and-See,0.9707028269767761,neutral,0.9538214802742004,Process,0.9993249177932739
https://www.bis.org/review/r181115a.htm,"closer to our realm, this relates, of course, to central banks themselves using dlt to issue their own digital currencies.","Benoît Cœuré: The new frontier of payments and market infrastructure: on cryptos, cyber and CCPs","Welcome remarks by Mr Benoît Cœuré, Chair of the Committee on Payments and Market Infrastructures (CPMI) and Member of the Executive Board of the European Central Bank, at the Economics of Payments IX conference, Basel, 15 November 2018.",11/15/2018 0:00,Benoît Cœuré,European Central Bank,Member of the Executive Board,Euro Area,General/Unspecified,0.9981752634048462,Wait-and-See,0.918000340461731,neutral,0.9887942671775818,Process,0.9993454813957214
https://www.bis.org/review/r181115a.htm,"however, on my next slide, you can see proof that most central banks are still at an early stage of studying digital currencies.","Benoît Cœuré: The new frontier of payments and market infrastructure: on cryptos, cyber and CCPs","Welcome remarks by Mr Benoît Cœuré, Chair of the Committee on Payments and Market Infrastructures (CPMI) and Member of the Executive Board of the European Central Bank, at the Economics of Payments IX conference, Basel, 15 November 2018.",11/15/2018 0:00,Benoît Cœuré,European Central Bank,Member of the Executive Board,Euro Area,General/Unspecified,0.998245120048523,Wait-and-See,0.9826723337173462,neutral,0.985783576965332,Process,0.9993960857391357
https://www.bis.org/review/r181115a.htm,"there is broad agreement that a cbdc, in whatever form, is unlikely to be issued within the next decade, even among those four central banks that have indicated that they have reached the stage of developing a pilot project.","Benoît Cœuré: The new frontier of payments and market infrastructure: on cryptos, cyber and CCPs","Welcome remarks by Mr Benoît Cœuré, Chair of the Committee on Payments and Market Infrastructures (CPMI) and Member of the Executive Board of the European Central Bank, at the Economics of Payments IX conference, Basel, 15 November 2018.",11/15/2018 0:00,Benoît Cœuré,European Central Bank,Member of the Executive Board,Euro Area,General/Unspecified,0.9955054521560669,Pro-CBDC,0.7945458889007568,neutral,0.9637567400932312,Process,0.9993987083435059
https://www.bis.org/review/r181115a.htm,"we will hear from one of them tomorrow morning when gerardo licandro, from the central bank of uruguay, explains their pilot experiment of a cbdc for the general public.","Benoît Cœuré: The new frontier of payments and market infrastructure: on cryptos, cyber and CCPs","Welcome remarks by Mr Benoît Cœuré, Chair of the Committee on Payments and Market Infrastructures (CPMI) and Member of the Executive Board of the European Central Bank, at the Economics of Payments IX conference, Basel, 15 November 2018.",11/15/2018 0:00,Benoît Cœuré,European Central Bank,Member of the Executive Board,Euro Area,Retail CBDC,0.998313307762146,Pro-CBDC,0.777817964553833,neutral,0.9295875430107117,Process,0.9993101358413696
https://www.bis.org/review/r181126a.htm,"a topic that i get asked about from time to time is whether the functionality of the electronic system would be enhanced by the rba issuing an electronic version of the australian dollar, an eaud.",Philip Lowe: A journey towards a near cashless payments system,"Speech by Mr Philip Lowe, Governor of the Reserve Bank of Australia, at the 2018 Australian Payment Summit, Sydney, 26 November 2018.",11/26/2018 0:00,Philip Lowe,Reserve Bank of Australia,Governor,Australia,Retail CBDC,0.9951921701431274,Wait-and-See,0.8505520820617676,neutral,0.9809680581092834,Process,0.9942322373390198
https://www.bis.org/review/r181128a.htm,"other central banks, such as the swedish riksbank and the bank of uruguay, have already experimented with cbdcs, or are considering a more retail-focused or general-purpose cbdc.",François Groepe: Fintech - reflections on the phenomenon and its future potential,"Remarks by Mr Francois Groepe, Deputy Governor of the South African Reserve Bank, at the Finovate Conference, Cape Town, 27 November 2018.",11/27/2018 0:00,François Groepe,South African Reserve Bank,Deputy Governor,South Africa,Retail CBDC,0.9989315867424011,Wait-and-See,0.6906852722167969,neutral,0.8758718371391296,Process,0.9903284907341003
https://www.bis.org/review/r181128a.htm,"this collaboration by central bankers through bodies such as the bank for international settlements (bis), the financial stability board, the international monetary fund (imf) and the world bank has produced significant analysis in the fields of crypto-tokens, central-bank-issued digital currencies (cbdcs), artificial intelligence and distributed ledger technologies, to name a few.",François Groepe: Fintech - reflections on the phenomenon and its future potential,"Remarks by Mr Francois Groepe, Deputy Governor of the South African Reserve Bank, at the Finovate Conference, Cape Town, 27 November 2018.",11/27/2018 0:00,François Groepe,South African Reserve Bank,Deputy Governor,South Africa,General/Unspecified,0.9975300431251526,Pro-CBDC,0.5991105437278748,neutral,0.9072429537773132,Process,0.9993667006492615
https://www.bis.org/review/r181128a.htm,"to stay on the front foot, so to speak, the sarb is considering hosting a focused workshop on cbdcs in the coming year.",François Groepe: Fintech - reflections on the phenomenon and its future potential,"Remarks by Mr Francois Groepe, Deputy Governor of the South African Reserve Bank, at the Finovate Conference, Cape Town, 27 November 2018.",11/27/2018 0:00,François Groepe,South African Reserve Bank,Deputy Governor,South Africa,General/Unspecified,0.9981223940849304,Wait-and-See,0.9375358819961548,neutral,0.6460863351821899,Process,0.9994500279426575
https://www.bis.org/review/r181128a.htm,we aim to attract the world's leading thinkers on the topic to inform our own policy thinking on cbdcs.,François Groepe: Fintech - reflections on the phenomenon and its future potential,"Remarks by Mr Francois Groepe, Deputy Governor of the South African Reserve Bank, at the Finovate Conference, Cape Town, 27 November 2018.",11/27/2018 0:00,François Groepe,South African Reserve Bank,Deputy Governor,South Africa,General/Unspecified,0.9980035424232483,Pro-CBDC,0.9746494293212891,positive,0.8616856336593628,Process,0.9992222785949707
https://www.bis.org/review/r181130f.htm,"in case the central bank of kuwait decides to issue digital currency in the future, we will have the tools ready to go live.",Mohammad Y Al-Hashel: Steering fintech for a prosperous society,"Keynote address by His Excellency Dr Mohammad Y Al-Hashel, Governor of the Central Bank of Kuwait, at the Global Informatics Forum, Gulf University for Science and Technology, Kuwait City, 27 November 2018.",11/27/2018 0:00,Mohammad Y Al-Hashel,Central Bank of Kuwait,Governor,Kuwait,General/Unspecified,0.9966369867324829,Pro-CBDC,0.9756784439086914,positive,0.9667825698852539,Process,0.9972748160362244
https://www.bis.org/review/r181220k.htm,3.3 will the promises of dlt lead to the issuance of central bank digital currencies?,Jan Smets: Central banks and money - an everchanging interplay,"Keynote address by Mr Jan Smets, Governor of the National Bank of Belgium, at the Colloquium AEDBF Europe, Brussels, 30 November 2018.",11/30/2018 0:00,Jan Smets,National Bank of Belgium,Governor,Belgium,General/Unspecified,0.9983546137809753,Wait-and-See,0.9558729529380798,neutral,0.9688416719436646,Process,0.9993053674697876
https://www.bis.org/review/r181220k.htm,"a general purpose cbdc, open to the public at large, would be a substitute or 20 a. stevens, o.c., 81.",Jan Smets: Central banks and money - an everchanging interplay,"Keynote address by Mr Jan Smets, Governor of the National Bank of Belgium, at the Colloquium AEDBF Europe, Brussels, 30 November 2018.",11/30/2018 0:00,Jan Smets,National Bank of Belgium,Governor,Belgium,Retail CBDC,0.9986284971237183,Wait-and-See,0.5263646245002747,neutral,0.9226129055023193,Feature,0.9961381554603577
https://www.bis.org/review/r181220k.htm,"central banks must, for example, take into account legal considerations when contemplating the issuance of general purpose or retail cbdcs.",Jan Smets: Central banks and money - an everchanging interplay,"Keynote address by Mr Jan Smets, Governor of the National Bank of Belgium, at the Colloquium AEDBF Europe, Brussels, 30 November 2018.",11/30/2018 0:00,Jan Smets,National Bank of Belgium,Governor,Belgium,Retail CBDC,0.9989895224571228,Wait-and-See,0.983981192111969,neutral,0.9851610660552979,Process,0.9957749247550964
https://www.bis.org/review/r181220k.htm,"finally, i will talk a little about the promises that the technology underpinning the rise of cryptocurrencies may hold for central banks, especially in view of the possible issuance of a central bank digital currency.",Jan Smets: Central banks and money - an everchanging interplay,"Keynote address by Mr Jan Smets, Governor of the National Bank of Belgium, at the Colloquium AEDBF Europe, Brussels, 30 November 2018.",11/30/2018 0:00,Jan Smets,National Bank of Belgium,Governor,Belgium,General/Unspecified,0.9982625842094421,Pro-CBDC,0.8900339007377625,neutral,0.9834914803504944,Risk-Benefit,0.9984263181686401
https://www.bis.org/review/r181220k.htm,"indeed, as we have seen, central banks already provide digital money to commercial banks in the form of deposit liabilities26.",Jan Smets: Central banks and money - an everchanging interplay,"Keynote address by Mr Jan Smets, Governor of the National Bank of Belgium, at the Colloquium AEDBF Europe, Brussels, 30 November 2018.",11/30/2018 0:00,Jan Smets,National Bank of Belgium,Governor,Belgium,Wholesale CBDC,0.9623778462409973,Pro-CBDC,0.734208881855011,neutral,0.9652612805366516,Feature,0.9990737438201904
https://www.bis.org/review/r181220k.htm,issuing a cbdc that does not adequately comply with these and other supervisory and tax regimes would not be advisable28.,Jan Smets: Central banks and money - an everchanging interplay,"Keynote address by Mr Jan Smets, Governor of the National Bank of Belgium, at the Colloquium AEDBF Europe, Brussels, 30 November 2018.",11/30/2018 0:00,Jan Smets,National Bank of Belgium,Governor,Belgium,General/Unspecified,0.9968554973602295,Anti-CBDC,0.97198885679245,negative,0.977451741695404,Risk-Benefit,0.9978784322738647
https://www.bis.org/review/r181220k.htm,it is currently not clear how aml requirements can be implemented practically for anonymous forms of cbdc.,Jan Smets: Central banks and money - an everchanging interplay,"Keynote address by Mr Jan Smets, Governor of the National Bank of Belgium, at the Colloquium AEDBF Europe, Brussels, 30 November 2018.",11/30/2018 0:00,Jan Smets,National Bank of Belgium,Governor,Belgium,General/Unspecified,0.9977797865867615,Anti-CBDC,0.9645936489105225,neutral,0.9602157473564148,Risk-Benefit,0.9977198243141174
https://www.bis.org/review/r181220k.htm,it may be necessary to extend the ecb's monopoly to issue legal tender banknotes to cbdcs.,Jan Smets: Central banks and money - an everchanging interplay,"Keynote address by Mr Jan Smets, Governor of the National Bank of Belgium, at the Colloquium AEDBF Europe, Brussels, 30 November 2018.",11/30/2018 0:00,Jan Smets,National Bank of Belgium,Governor,Belgium,Retail CBDC,0.9979481101036072,Pro-CBDC,0.8035297393798828,neutral,0.9336569309234619,Feature,0.9989948868751526
https://www.bis.org/review/r181220k.htm,"more research should therefore be devoted to the benefits, drawbacks and implications of the issue of a cbdc.",Jan Smets: Central banks and money - an everchanging interplay,"Keynote address by Mr Jan Smets, Governor of the National Bank of Belgium, at the Colloquium AEDBF Europe, Brussels, 30 November 2018.",11/30/2018 0:00,Jan Smets,National Bank of Belgium,Governor,Belgium,General/Unspecified,0.9977681636810303,Wait-and-See,0.9846218824386597,neutral,0.9857207536697388,Process,0.9992951154708862
https://www.bis.org/review/r181220k.htm,one question is whether cbdcs would have legal tender status just like euro banknotes and coins.,Jan Smets: Central banks and money - an everchanging interplay,"Keynote address by Mr Jan Smets, Governor of the National Bank of Belgium, at the Colloquium AEDBF Europe, Brussels, 30 November 2018.",11/30/2018 0:00,Jan Smets,National Bank of Belgium,Governor,Belgium,General/Unspecified,0.9973836541175842,Wait-and-See,0.9662343263626099,neutral,0.9853200316429138,Feature,0.9990766048431396
https://www.bis.org/review/r181220k.htm,"secondly, some central banks have taken interest in dlt to serve as a platform for the issuance of a so-called ""central bank digital currency"" or ""cbdc""25. a cbdc can be defined as a central bank liability, denominated in an existing unit of account, which serves both as a medium of exchange and a store of value.",Jan Smets: Central banks and money - an everchanging interplay,"Keynote address by Mr Jan Smets, Governor of the National Bank of Belgium, at the Colloquium AEDBF Europe, Brussels, 30 November 2018.",11/30/2018 0:00,Jan Smets,National Bank of Belgium,Governor,Belgium,General/Unspecified,0.9980461597442627,Pro-CBDC,0.9386362433433533,neutral,0.9788658022880554,Feature,0.9992640614509583
https://www.bis.org/review/r181220k.htm,"this does not mean that central banks are entirely indifferent to sovereign money systems, as will become clear in a little while when i talk about central bank digital currencies.",Jan Smets: Central banks and money - an everchanging interplay,"Keynote address by Mr Jan Smets, Governor of the National Bank of Belgium, at the Colloquium AEDBF Europe, Brussels, 30 November 2018.",11/30/2018 0:00,Jan Smets,National Bank of Belgium,Governor,Belgium,General/Unspecified,0.9981122016906738,Wait-and-See,0.9770817160606384,neutral,0.9861974120140076,Process,0.9984651803970337
https://www.bis.org/review/r181220k.htm,whether the introduction of a cbdc is desirable depends on many different considerations.,Jan Smets: Central banks and money - an everchanging interplay,"Keynote address by Mr Jan Smets, Governor of the National Bank of Belgium, at the Colloquium AEDBF Europe, Brussels, 30 November 2018.",11/30/2018 0:00,Jan Smets,National Bank of Belgium,Governor,Belgium,General/Unspecified,0.997129499912262,Wait-and-See,0.9807882308959961,neutral,0.9822264909744263,Process,0.9968010187149048
https://www.bis.org/review/r191008j.htm,"ï‚· fourth, the central bank in collaboration with saudi arabia monetary authority (sama) is undertaking a unique, joint project - leveraging on blockchain and cryptography - to issue a joint digital currency accepted in cross border transactions between two countries.","Mubarak Rashed Al Mansoori: ""Blockchain &amp;amp; Financial Inclusion""","Opening remarks by H E Mubarak Rashed Al Mansoori, Governor of the Central Bank of the United Arab Emirates, at the Arab #FinTeX Symposium on ""Blockchain &amp;amp; Financial Inclusion"", Abu Dhabi, 10 December 2018.",12/10/2018 0:00,Mubarak Rashed Al Mansoori,Central Bank of the United Arab Emirates,Governor,UAE,Wholesale CBDC,0.986561119556427,Pro-CBDC,0.979836106300354,positive,0.959087073802948,Feature,0.9980452060699463
https://www.bis.org/review/r181221c.htm,"34 another field of research work can be around central bank digital currencies, or to use the buzz word, cbdc.",Ong Chong Tee: The post-crisis financial landscape - what next?,"Remarks by Mr Ong Chong Tee, Deputy Managing Director (Financial Supervision) of the Monetary Authority of Singapore, at the Society for Financial Studies Cavalcade Asia-Pacific Conference's Gala Dinner, Singapore, 13 December 2018.",12/13/2018 0:00,Ong Chong Tee,Monetary Authority of Singapore,Deputy Managing Director (Financial Supervision),Singapore,General/Unspecified,0.9982450008392334,Wait-and-See,0.9696210026741028,neutral,0.9808308482170105,Process,0.9993709921836853
https://www.bis.org/review/r181221c.htm,"globally, there has been some discussion on the potential implications of cbdcs, but this is still relatively green field thinking.",Ong Chong Tee: The post-crisis financial landscape - what next?,"Remarks by Mr Ong Chong Tee, Deputy Managing Director (Financial Supervision) of the Monetary Authority of Singapore, at the Society for Financial Studies Cavalcade Asia-Pacific Conference's Gala Dinner, Singapore, 13 December 2018.",12/13/2018 0:00,Ong Chong Tee,Monetary Authority of Singapore,Deputy Managing Director (Financial Supervision),Singapore,General/Unspecified,0.9979645013809204,Wait-and-See,0.9739399552345276,neutral,0.9780453443527222,Process,0.9990863800048828
https://www.bis.org/review/r190215d.htm,"in the future, central bank digital currency may be necessary for ensuring an efficient and robust payment system.",Øystein Olsen: Economic perspectives,"Annual address by Mr Øystein Olsen, Governor of Norges Bank (Central Bank of Norway), to the Supervisory Council of Norges Bank and invited guests, Oslo, 14 February 2019.",2/14/2019 0:00,Øystein Olsen,Norges Bank,Governor,Norway,General/Unspecified,0.9962988495826721,Pro-CBDC,0.9779754877090454,positive,0.9551966786384583,Risk-Benefit,0.9985985159873962
https://www.bis.org/review/r190215d.htm,"in yesterday's annual address, the governor of norges bank announced that the next generation of central bank digital currency will be managed by artificial intelligence for a trial period.",Øystein Olsen: Economic perspectives,"Annual address by Mr Øystein Olsen, Governor of Norges Bank (Central Bank of Norway), to the Supervisory Council of Norges Bank and invited guests, Oslo, 14 February 2019.",2/14/2019 0:00,Øystein Olsen,Norges Bank,Governor,Norway,General/Unspecified,0.9977292418479919,Wait-and-See,0.8811734914779663,neutral,0.9727316498756409,Process,0.9952741861343384
https://www.bis.org/review/r190215d.htm,my successor announced that the next generation of central bank digital currency would be managed by artificial intelligence.,Øystein Olsen: Economic perspectives,"Annual address by Mr Øystein Olsen, Governor of Norges Bank (Central Bank of Norway), to the Supervisory Council of Norges Bank and invited guests, Oslo, 14 February 2019.",2/14/2019 0:00,Øystein Olsen,Norges Bank,Governor,Norway,General/Unspecified,0.9978376030921936,Wait-and-See,0.7072415947914124,neutral,0.9809631109237671,Process,0.9863525629043579
https://www.bis.org/review/r190215d.htm,"norges bank is therefore considering whether the central bank should also offer the public central bank digital currency.8 like cash, central bank digital currency will be a claim on the central bank.",Øystein Olsen: Economic perspectives,"Annual address by Mr Øystein Olsen, Governor of Norges Bank (Central Bank of Norway), to the Supervisory Council of Norges Bank and invited guests, Oslo, 14 February 2019.",2/14/2019 0:00,Øystein Olsen,Norges Bank,Governor,Norway,Retail CBDC,0.9988340735435486,Wait-and-See,0.9780866503715515,neutral,0.9859651327133179,Feature,0.9989832043647766
https://www.bis.org/review/r190215d.htm,the latter alternative will entail a clear distinction between central bank digital currency and banks' deposit money.,Øystein Olsen: Economic perspectives,"Annual address by Mr Øystein Olsen, Governor of Norges Bank (Central Bank of Norway), to the Supervisory Council of Norges Bank and invited guests, Oslo, 14 February 2019.",2/14/2019 0:00,Øystein Olsen,Norges Bank,Governor,Norway,General/Unspecified,0.9548640847206116,Wait-and-See,0.9758987426757812,neutral,0.979438066482544,Feature,0.9992014765739441
https://www.bis.org/review/r190912c.htm,"now, even the monopoly of issuing currency is exposed, leading some central banks to consider the option of issuing a digital currency, and therefore reduce the costs related to conventional banknotes' production and use, and minimize the insecurity risks involved.",Abdellatif Jouahri: Digital transformation - Fintech opportunities and risks - Implementing the Bali Fintech Agenda,"Intervention by Mr Abdellatif Jouahri, Governor of the Bank of Morocco, at the opening session of the Regional Conference for Africa and the Middle East, held by the Bank of Morocco and the International Monetary Fund, Rabat, 13 March 2019.",3/13/2019 0:00,Abdellatif Jouahri,Bank Al-Maghrib,Governor,Morocco,General/Unspecified,0.9138317108154297,Pro-CBDC,0.9145399928092957,positive,0.9785782694816589,Risk-Benefit,0.9959219694137573
https://www.bis.org/review/r190321a.htm,"(bis (january 2019), ""proceeding with caution - a survey on central bank digital currency"", https://www.bis.org/publ/bppdf/bispap101.htm).",John A Rolle: The Bahamian payment system modernisation - advancing financial inclusion initiatives,"Speech by Mr John A Rolle, Governor of the Central Bank of The Bahamas, at the Central Bank of The Bahamas Blockchain Seminar, Nassau, 18 March 2019.",3/18/2019 0:00,John A Rolle,Central Bank of the Bahamas,Governor,Bahamas,General/Unspecified,0.9979292154312134,Wait-and-See,0.9849250912666321,neutral,0.9781815409660339,Process,0.9993414282798767
https://www.bis.org/review/r190321a.htm,"(see bis, march 2018), ""central bank digital currencies"", https://www.bis.org/cpmi/publ/d174.htm).",John A Rolle: The Bahamian payment system modernisation - advancing financial inclusion initiatives,"Speech by Mr John A Rolle, Governor of the Central Bank of The Bahamas, at the Central Bank of The Bahamas Blockchain Seminar, Nassau, 18 March 2019.",3/18/2019 0:00,John A Rolle,Central Bank of the Bahamas,Governor,Bahamas,General/Unspecified,0.9981921315193176,Wait-and-See,0.9860969185829163,neutral,0.9880082607269287,Process,0.999422550201416
https://www.bis.org/review/r190321a.htm,"10 a bank for international settlements publication (2018) by the committee on payments and markets infrastructures indicates that central bank digital currencies (cbdcs) are being widely explored around the world, but mostly for limited wholesale use in interbank markets.",John A Rolle: The Bahamian payment system modernisation - advancing financial inclusion initiatives,"Speech by Mr John A Rolle, Governor of the Central Bank of The Bahamas, at the Central Bank of The Bahamas Blockchain Seminar, Nassau, 18 March 2019.",3/18/2019 0:00,John A Rolle,Central Bank of the Bahamas,Governor,Bahamas,Wholesale CBDC,0.9870840907096863,Pro-CBDC,0.7887361645698547,neutral,0.9846912026405334,Process,0.9994377493858337
https://www.bis.org/review/r190321a.htm,"a blockchain infrastructure has been proposed for the digital currency, with performance capabilities that would adequately satisfy the central bank's requirements for swift processing of payments.",John A Rolle: The Bahamian payment system modernisation - advancing financial inclusion initiatives,"Speech by Mr John A Rolle, Governor of the Central Bank of The Bahamas, at the Central Bank of The Bahamas Blockchain Seminar, Nassau, 18 March 2019.",3/18/2019 0:00,John A Rolle,Central Bank of the Bahamas,Governor,Bahamas,General/Unspecified,0.9973594546318054,Pro-CBDC,0.9741923809051514,positive,0.9634190201759338,Feature,0.9990885257720947
https://www.bis.org/review/r190321a.htm,design features of a digital currency there are important design features of a digital b$ that are intended to reflect the central bank's role as a sponsor of financial sector development.,John A Rolle: The Bahamian payment system modernisation - advancing financial inclusion initiatives,"Speech by Mr John A Rolle, Governor of the Central Bank of The Bahamas, at the Central Bank of The Bahamas Blockchain Seminar, Nassau, 18 March 2019.",3/18/2019 0:00,John A Rolle,Central Bank of the Bahamas,Governor,Bahamas,General/Unspecified,0.9977885484695435,Pro-CBDC,0.9119738340377808,neutral,0.9764949083328247,Feature,0.9986070990562439
https://www.bis.org/review/r190321a.htm,in many cases this reflects the wide availability of private e-money solutions that leave little value-added for central banks to operate in this space.,John A Rolle: The Bahamian payment system modernisation - advancing financial inclusion initiatives,"Speech by Mr John A Rolle, Governor of the Central Bank of The Bahamas, at the Central Bank of The Bahamas Blockchain Seminar, Nassau, 18 March 2019.",3/18/2019 0:00,John A Rolle,Central Bank of the Bahamas,Governor,Bahamas,General/Unspecified,0.9976071119308472,Anti-CBDC,0.9062871932983398,negative,0.9736348390579224,Process,0.9989184141159058
https://www.bis.org/review/r190321a.htm,"presumably, other policy complexities, and technical and operating risks, also explored by the bis, limit many central banks' interest in maintaining retail accounts for users of digital currency.",John A Rolle: The Bahamian payment system modernisation - advancing financial inclusion initiatives,"Speech by Mr John A Rolle, Governor of the Central Bank of The Bahamas, at the Central Bank of The Bahamas Blockchain Seminar, Nassau, 18 March 2019.",3/18/2019 0:00,John A Rolle,Central Bank of the Bahamas,Governor,Bahamas,Retail CBDC,0.9988670349121094,Anti-CBDC,0.8732138872146606,negative,0.9849886894226074,Risk-Benefit,0.9985552430152893
https://www.bis.org/review/r190321a.htm,"project sand dollar highlights through project sand dollar, the central bank will develop and pilot a general purpose, digital version of the bahamian dollar-that is, with both wholesale and retail applications.",John A Rolle: The Bahamian payment system modernisation - advancing financial inclusion initiatives,"Speech by Mr John A Rolle, Governor of the Central Bank of The Bahamas, at the Central Bank of The Bahamas Blockchain Seminar, Nassau, 18 March 2019.",3/18/2019 0:00,John A Rolle,Central Bank of the Bahamas,Governor,Bahamas,Retail CBDC,0.9727799296379089,Pro-CBDC,0.9616342782974243,positive,0.674311101436615,Feature,0.9785473346710205
https://www.bis.org/review/r190321a.htm,there will be much more to reveal about project sand dollar.,John A Rolle: The Bahamian payment system modernisation - advancing financial inclusion initiatives,"Speech by Mr John A Rolle, Governor of the Central Bank of The Bahamas, at the Central Bank of The Bahamas Blockchain Seminar, Nassau, 18 March 2019.",3/18/2019 0:00,John A Rolle,Central Bank of the Bahamas,Governor,Bahamas,General/Unspecified,0.9851105213165283,Wait-and-See,0.9598380327224731,neutral,0.9803584814071655,Process,0.9992002844810486
https://www.bis.org/review/r190321a.htm,"while it would be possible to maintain mobile wallets independent of a bank account, the central bank intends to impose a ceiling on how much digital currency could be maintained in mobile wallets.",John A Rolle: The Bahamian payment system modernisation - advancing financial inclusion initiatives,"Speech by Mr John A Rolle, Governor of the Central Bank of The Bahamas, at the Central Bank of The Bahamas Blockchain Seminar, Nassau, 18 March 2019.",3/18/2019 0:00,John A Rolle,Central Bank of the Bahamas,Governor,Bahamas,Retail CBDC,0.9985034465789795,Pro-CBDC,0.766171932220459,neutral,0.966663122177124,Feature,0.99924635887146
https://www.bis.org/review/r190325b.htm,"3 the fact that banks do not pass negative rates on to most depositors, and notably not to households, is a warning sign for central banks of how people may react if attempts were made to extend the lower bound of rates downwards by replacing cash with some form of remunerated digital currency.","Yves Mersch: Remarks at the ""Challenges in Understanding the Monetary Transmission Mechanism"" conference","Remarks by Mr Yves Mersch, Member of the Executive Board of the European Central Bank, at the ""Challenges in Understanding the Monetary Transmission Mechanism"" conference, Warsaw, 22 March 2019.",3/22/2019 0:00,Yves Mersch,European Central Bank,Member of the Executive Board,Euro Area,Retail CBDC,0.9989317059516907,Anti-CBDC,0.753124475479126,negative,0.9870015382766724,Risk-Benefit,0.9986497759819031
https://www.bis.org/review/r190325b.htm,a potential decision to issue a central bank digital currency (cbdc) needs to be assessed in relation to the impact on the financial system.,"Yves Mersch: Remarks at the ""Challenges in Understanding the Monetary Transmission Mechanism"" conference","Remarks by Mr Yves Mersch, Member of the Executive Board of the European Central Bank, at the ""Challenges in Understanding the Monetary Transmission Mechanism"" conference, Warsaw, 22 March 2019.",3/22/2019 0:00,Yves Mersch,European Central Bank,Member of the Executive Board,Euro Area,General/Unspecified,0.9982278943061829,Wait-and-See,0.9855563044548035,neutral,0.9840131998062134,Process,0.9983426332473755
https://www.bis.org/review/r190325b.htm,"even in the absence of a crisis, readily convertible cbdc could crowd out bank deposits - putting the two-tier banking system at risk.","Yves Mersch: Remarks at the ""Challenges in Understanding the Monetary Transmission Mechanism"" conference","Remarks by Mr Yves Mersch, Member of the Executive Board of the European Central Bank, at the ""Challenges in Understanding the Monetary Transmission Mechanism"" conference, Warsaw, 22 March 2019.",3/22/2019 0:00,Yves Mersch,European Central Bank,Member of the Executive Board,Euro Area,Retail CBDC,0.9981915354728699,Anti-CBDC,0.9636242985725403,negative,0.9712581634521484,Risk-Benefit,0.9982442855834961
https://www.bis.org/review/r190325b.htm,"in an extreme case, during a systemic banking crisis, holding risk-free central bank-issued cbdc could become vastly more attractive than bank deposits.","Yves Mersch: Remarks at the ""Challenges in Understanding the Monetary Transmission Mechanism"" conference","Remarks by Mr Yves Mersch, Member of the Executive Board of the European Central Bank, at the ""Challenges in Understanding the Monetary Transmission Mechanism"" conference, Warsaw, 22 March 2019.",3/22/2019 0:00,Yves Mersch,European Central Bank,Member of the Executive Board,Euro Area,Retail CBDC,0.9983816146850586,Anti-CBDC,0.9609282612800598,negative,0.9782940149307251,Risk-Benefit,0.9985347986221313
https://www.bis.org/review/r190325b.htm,others argue for the introduction of a dual currency scheme where the central bank would divide the monetary base into two separate local currencies - cash and electronic money (e-money).,"Yves Mersch: Remarks at the ""Challenges in Understanding the Monetary Transmission Mechanism"" conference","Remarks by Mr Yves Mersch, Member of the Executive Board of the European Central Bank, at the ""Challenges in Understanding the Monetary Transmission Mechanism"" conference, Warsaw, 22 March 2019.",3/22/2019 0:00,Yves Mersch,European Central Bank,Member of the Executive Board,Euro Area,Retail CBDC,0.9942218661308289,Pro-CBDC,0.9504703283309937,neutral,0.9195575714111328,Feature,0.9988204836845398
https://www.bis.org/review/r190325b.htm,"overall, there is currently no convincing motivation for the eurosystem to issue cbdc to the general public.","Yves Mersch: Remarks at the ""Challenges in Understanding the Monetary Transmission Mechanism"" conference","Remarks by Mr Yves Mersch, Member of the Executive Board of the European Central Bank, at the ""Challenges in Understanding the Monetary Transmission Mechanism"" conference, Warsaw, 22 March 2019.",3/22/2019 0:00,Yves Mersch,European Central Bank,Member of the Executive Board,Euro Area,Retail CBDC,0.9985827207565308,Anti-CBDC,0.9566537737846375,negative,0.8829073905944824,Risk-Benefit,0.9968787431716919
