url,title,date,country,author,affiliation,cbdc_sentence,Type_Label,Type_Score,Stance_Label,Stance_Score,Sentiment_Label,Sentiment_Score,Discourse_Label,Discourse_Score,year,quarter,month
https://www.bis.org/review/r170609c.htm,"Encik Abdul Rasheed Ghaffour: Optimal balance of paper and digital, cash and cashless; and next page for physical currency",5/15/2017 0:00,Malaysia,Abdul Rasheed Ghaffour,Bank Negara Malaysia,"central banks are now carefully monitoring newer developments, particularly digital currencies based on the use of a distributed ledger.",General/Unspecified,0.995498538017273,Wait-and-See,0.9777315258979796,neutral,0.986833155155182,Process,0.9991137385368348,2017,2,5
https://www.bis.org/review/r170621b.htm,"Jens Weidmann: Welcome remarks - ""Frontiers in Central Banking - Past, Present and Future""",6/14/2017 0:00,Germany,Jens Weidmann,Deutsche Bundesbank,"but even if private digital currencies do remain a fringe phenomenon, central banks are urged by some to consider embracing the new era by issuing their own digital currencies.",General/Unspecified,0.9979885816574096,Pro-CBDC,0.9669469594955444,neutral,0.9674583673477172,Process,0.99518883228302,2017,2,6
https://www.bis.org/review/r170731e.htm,Mario Marcel: FinTech and the future of central banking - a Latin American perspective,6/29/2017 0:00,Chile,Mario Marcel,Central Bank of Chile,"a cbdc could imply several advantages for its users: (i) lower costs and higher speed for the interbank market; (ii) the possibility to implement central bank open market operations in a calendar of 24h/7days and reduce the current overnight transaction risk; (iii) an easier framework to pay interests on central bank currency and avoid restrictions coming from a zero-lower-bound (zlb), and (iv) separate the current joint roles of credit and money creation by commercial banks, creating a more narrow banking system in which banks and financial institutions work with a 100% equity and no leverage.",General/Unspecified,0.9850384593009948,Pro-CBDC,0.9342979192733764,positive,0.9792278409004213,Risk-Benefit,0.9954138398170472,2017,2,6
https://www.bis.org/review/r170731e.htm,Mario Marcel: FinTech and the future of central banking - a Latin American perspective,6/29/2017 0:00,Chile,Mario Marcel,Central Bank of Chile,"cbdc seems to lead inevitably to the replacement of the classical role of central banks at the top of a tiered liquidity system to that of a massive retailer, where deposit-taking may soon combine with loan-making.",Retail CBDC,0.99666827917099,Pro-CBDC,0.8083816766738892,neutral,0.8675147891044617,Risk-Benefit,0.9983341097831726,2017,2,6
https://www.bis.org/review/r170731e.htm,Mario Marcel: FinTech and the future of central banking - a Latin American perspective,6/29/2017 0:00,Chile,Mario Marcel,Central Bank of Chile,central bank digital currencies central bank digital currencies (cbdc) represent an even more ambitious project that could be developed with a blockchain/dlt infrastructure.,General/Unspecified,0.9965540170669556,Pro-CBDC,0.9699673056602478,neutral,0.6473551392555237,Feature,0.9989245533943176,2017,2,6
https://www.bis.org/review/r170731e.htm,Mario Marcel: FinTech and the future of central banking - a Latin American perspective,6/29/2017 0:00,Chile,Mario Marcel,Central Bank of Chile,"for this reason, the experiments with rscoin at the bank of england and cad-coin at the bank of canada take a very cautious approach, aiming at addressing technical issues before any definite step in such direction.",General/Unspecified,0.9964048862457277,Wait-and-See,0.9734495282173156,neutral,0.9251204133033752,Process,0.9984943866729736,2017,2,6
https://www.bis.org/review/r170731e.htm,Mario Marcel: FinTech and the future of central banking - a Latin American perspective,6/29/2017 0:00,Chile,Mario Marcel,Central Bank of Chile,this means that a real cbdc may still be many years away.,General/Unspecified,0.9954173564910888,Wait-and-See,0.9623439908027648,neutral,0.9496741890907288,Process,0.5155501365661621,2017,2,6
https://www.bis.org/review/r170802b.htm,Maja Kadievska-Vojnovik: Drivers of European Payment Integration - Innovations and Cooperation (opening speech),7/7/2017 0:00,North Macedonia,Maja Kadievska-Vojnovik,National Bank of the Republic of North Macedonia,"dlt strongly emphasizes the questions about effective regulation, prudential supervision, oversight and cyber security issues, but it could also catalyze the issuance of digital currencies backed by the central banks and facilitate the implementation of monetary policy.",General/Unspecified,0.9980466365814208,Pro-CBDC,0.9808136820793152,neutral,0.9703099727630616,Risk-Benefit,0.9947701096534728,2017,3,7
https://www.bis.org/review/r170720b.htm,"Mojmír Hampl: Central banks, digital currencies and monetary policy in times of elastic money",7/11/2017 0:00,Czech Republic,Mojmír Hampl,Czech National Bank,but will central bank digital currency become a complete alternative to cash one day?,Retail CBDC,0.9987622499465942,Wait-and-See,0.9692241549491882,neutral,0.9859216809272766,Process,0.9975962042808532,2017,3,7
https://www.bis.org/review/r170720b.htm,"Mojmír Hampl: Central banks, digital currencies and monetary policy in times of elastic money",7/11/2017 0:00,Czech Republic,Mojmír Hampl,Czech National Bank,central bank digital currency would bypass the financial sector and issue money to end-users directly through the balance sheet of the central bank.,Retail CBDC,0.9983287453651428,Pro-CBDC,0.6562475562095642,neutral,0.8806210160255432,Feature,0.9991276860237122,2017,3,7
https://www.bis.org/review/r170720b.htm,"Mojmír Hampl: Central banks, digital currencies and monetary policy in times of elastic money",7/11/2017 0:00,Czech Republic,Mojmír Hampl,Czech National Bank,"mojmiÌr hampl: central banks, digital currencies and monetary policy in times of elastic money speech by mr mojmiÌr hampl, vice governor of the czech national bank, at the official monetary and financial institutions forum (omfif) roundtable, london, 11 july 2017.",General/Unspecified,0.9972295165061952,Wait-and-See,0.9726773500442504,neutral,0.9810730218887328,Process,0.9990598559379578,2017,3,7
https://www.bis.org/review/r170720b.htm,"Mojmír Hampl: Central banks, digital currencies and monetary policy in times of elastic money",7/11/2017 0:00,Czech Republic,Mojmír Hampl,Czech National Bank,one can argue that central banks issue digital currencies even now - expanding their balance sheets by creating electronic money.,Retail CBDC,0.6316965222358704,Pro-CBDC,0.8652871251106262,neutral,0.9787470698356628,Risk-Benefit,0.8927931189537048,2017,3,7
https://www.bis.org/review/r170720b.htm,"Mojmír Hampl: Central banks, digital currencies and monetary policy in times of elastic money",7/11/2017 0:00,Czech Republic,Mojmír Hampl,Czech National Bank,"similarly to cash, digital money would constitute a liability of the central bank.",Retail CBDC,0.9986649751663208,Pro-CBDC,0.8928233981132507,neutral,0.965502381324768,Feature,0.9991401433944702,2017,3,7
https://www.bis.org/review/r170720b.htm,"Mojmír Hampl: Central banks, digital currencies and monetary policy in times of elastic money",7/11/2017 0:00,Czech Republic,Mojmír Hampl,Czech National Bank,"the potential advantages of distributed ledger technology and central bank digital currency are the following: more efficient payment systems, direct and more efficient conduct of monetary policy (perhaps even practically enabling helicopter drop of money) and, if implemented on a sufficiently large scale, an end to the need to run costly deposit insurance schemes.",Retail CBDC,0.8887165784835815,Anti-CBDC,0.6361237168312073,positive,0.9726110696792604,Risk-Benefit,0.9984281063079834,2017,3,7
https://www.bis.org/review/r170720b.htm,"Mojmír Hampl: Central banks, digital currencies and monetary policy in times of elastic money",7/11/2017 0:00,Czech Republic,Mojmír Hampl,Czech National Bank,the second innovation stimulated to some extent by alternative currencies is digital currency issued by central banks.,General/Unspecified,0.9981130361557008,Wait-and-See,0.7499488592147827,neutral,0.9653089046478271,Process,0.9980077147483826,2017,3,7
https://www.bis.org/review/r170720b.htm,"Mojmír Hampl: Central banks, digital currencies and monetary policy in times of elastic money",7/11/2017 0:00,Czech Republic,Mojmír Hampl,Czech National Bank,"the topics of today's session are threefold: cryptocurrencies, central bank digital currencies and monetary policy with elastic money.",General/Unspecified,0.9980648159980774,Wait-and-See,0.936899960041046,neutral,0.9876141548156738,Process,0.9993072748184204,2017,3,7
https://www.bis.org/review/r170720b.htm,"Mojmír Hampl: Central banks, digital currencies and monetary policy in times of elastic money",7/11/2017 0:00,Czech Republic,Mojmír Hampl,Czech National Bank,"what is really interesting and potentially useful about cryptocurrencies (beyond the mere intellectual stimulus, of course) is distributed ledger technology and the idea of digital money being issued by mainstream central banks themselves.",General/Unspecified,0.998332679271698,Wait-and-See,0.7854232788085938,neutral,0.9845052361488342,Process,0.9987626075744628,2017,3,7
https://www.bis.org/review/r170807c.htm,Yves Mersch: Central banking in times of technological progress,7/24/2017 0:00,Euro Area,Yves Mersch,European Central Bank,"as just one example, suppose central banks stopped providing cash and instead shifted to just providing digital base money (dbm) - an electronic claim on the central bank.",Retail CBDC,0.9986875653266908,Wait-and-See,0.929542601108551,neutral,0.9687072038650512,Feature,0.9990147352218628,2017,3,7
https://www.bis.org/review/r170830c.htm,François Groepe: Regulatory responses to FinTech developments,8/22/2017 0:00,South Africa,François Groepe,South African Reserve Bank,"in addition, work continues on matters such as machine learning, artificial intelligence, and digital currencies issued by central banks.",General/Unspecified,0.9979950189590454,Wait-and-See,0.9612573981285096,neutral,0.9869315028190612,Process,0.9993429780006408,2017,3,8
https://www.bis.org/review/r170904d.htm,Yves Mersch: The role of cash - customer retention and tie to the citizen,9/1/2017 0:00,Euro Area,Yves Mersch,European Central Bank,"in principle, the introduction of central bank-issued digital currency or digital base money (dbm), as i have called it, would be much easier and potentially less expensive than ten years ago.",General/Unspecified,0.9981157779693604,Pro-CBDC,0.913799285888672,neutral,0.9680532217025756,Risk-Benefit,0.9983751773834229,2017,3,9
https://www.bis.org/review/r170921d.htm,Carl-Ludwig Thiele: From Bitcoin to digital central bank money - still a long way to go,9/20/2017 0:00,Germany,Carl-Ludwig Thiele,Deutsche Bundesbank,"3. central bank-issued digital currency when using dlt, the question might arise in future as to whether central bank-issued digital currency could be provided for the safe settlement of larger transactions.",Wholesale CBDC,0.9978204965591432,Wait-and-See,0.9554250240325928,neutral,0.9859684705734252,Feature,0.9931849837303162,2017,3,9
https://www.bis.org/review/r170921d.htm,Carl-Ludwig Thiele: From Bitcoin to digital central bank money - still a long way to go,9/20/2017 0:00,Germany,Carl-Ludwig Thiele,Deutsche Bundesbank,"arguably, the most important question here concerns who exactly should be allowed to use central bank-issued digital currency, or, to be more specific, whether central bank-issued digital currency should be issued to non-banks as well.",General/Unspecified,0.9970468878746032,Wait-and-See,0.9852237701416016,neutral,0.9858618974685668,Process,0.999237060546875,2017,3,9
https://www.bis.org/review/r170921d.htm,Carl-Ludwig Thiele: From Bitcoin to digital central bank money - still a long way to go,9/20/2017 0:00,Germany,Carl-Ludwig Thiele,Deutsche Bundesbank,"central bank-issued digital currency would rank alongside cash and credit balances with the central bank as another form of central bank money, and it would also need to be posted as a liability on the central bank's balance sheet.",Retail CBDC,0.7585654258728027,Pro-CBDC,0.8989262580871582,neutral,0.9849931001663208,Feature,0.999158501625061,2017,3,9
https://www.bis.org/review/r170921d.htm,Carl-Ludwig Thiele: From Bitcoin to digital central bank money - still a long way to go,9/20/2017 0:00,Germany,Carl-Ludwig Thiele,Deutsche Bundesbank,"central bankissued digital currency, i believe, is currently an unrealistic prospect.",General/Unspecified,0.9981657862663268,Anti-CBDC,0.9599739909172058,negative,0.9755430817604064,Process,0.9956914782524108,2017,3,9
https://www.bis.org/review/r170921d.htm,Carl-Ludwig Thiele: From Bitcoin to digital central bank money - still a long way to go,9/20/2017 0:00,Germany,Carl-Ludwig Thiele,Deutsche Bundesbank,"in particular, non-banks could convert their sight deposits at banks into central bank-issued digital currency if storage as an entry on the distributed ledger appears more secure and more convenient than hoarding it as cash.",Retail CBDC,0.9984952211380004,Pro-CBDC,0.9324610829353333,positive,0.8433752059936523,Risk-Benefit,0.99847012758255,2017,3,9
https://www.bis.org/review/r170921d.htm,Carl-Ludwig Thiele: From Bitcoin to digital central bank money - still a long way to go,9/20/2017 0:00,Germany,Carl-Ludwig Thiele,Deutsche Bundesbank,"moreover, simply expanding the monetary base accompanied by sight deposits being shifted into central bank-issued digital currency would require a larger amount of collateral and would thus have a significant impact on the structure and risk profile of the central banks' balance sheets.",General/Unspecified,0.9924105405807496,Wait-and-See,0.6584936380386353,negative,0.983426570892334,Risk-Benefit,0.998201847076416,2017,3,9
https://www.bis.org/review/r170921d.htm,Carl-Ludwig Thiele: From Bitcoin to digital central bank money - still a long way to go,9/20/2017 0:00,Germany,Carl-Ludwig Thiele,Deutsche Bundesbank,"so from that vantage point, healthy scepticism, coupled with curiosity and critical analysis, is warranted when it comes to both dlt and central bank-issued digital currency.",General/Unspecified,0.9981077909469604,Wait-and-See,0.9800365567207336,neutral,0.95307058095932,Risk-Benefit,0.994073450565338,2017,3,9
https://www.bis.org/review/r170921d.htm,Carl-Ludwig Thiele: From Bitcoin to digital central bank money - still a long way to go,9/20/2017 0:00,Germany,Carl-Ludwig Thiele,Deutsche Bundesbank,"the specific design dictates not just how far the supposed benefits of dlt-based central bankissued digital currency will come into play, but also the macroeconomic repercussions, which also need to be factored into any overall verdict on its merits.",General/Unspecified,0.9957312941551208,Wait-and-See,0.8595992922782898,neutral,0.9848415851593018,Feature,0.9983162879943848,2017,3,9
https://www.bis.org/review/r171102h.htm,Michelle Doyle-Lowe: Financial evolution - exploring the shift,10/3/2017 0:00,Barbados,Michelle Doyle-Lowe,Central Bank of Barbados,"it is conceptually interesting to fathom an alternative future, such as one in which there is complete disintermediation of banks and even central banks, with state currencies being replaced by decentralized digital currencies.",General/Unspecified,0.9978959560394288,Wait-and-See,0.5916166305541992,neutral,0.9794187545776368,Risk-Benefit,0.998222291469574,2017,4,10
https://www.bis.org/review/r171102h.htm,Michelle Doyle-Lowe: Financial evolution - exploring the shift,10/3/2017 0:00,Barbados,Michelle Doyle-Lowe,Central Bank of Barbados,"just last year, the level of engagement required was aided by our then governor, dr. delisle worrell, when the central bank of barbados hosted dr. simon johnson of the mit sloan school of management, to facilitate discussions with stakeholders on the potential implications of digital currencies and financial innovation.",General/Unspecified,0.9979075193405152,Pro-CBDC,0.9057596921920776,neutral,0.7191756367683411,Process,0.9989402890205384,2017,4,10
https://www.bis.org/review/r171009f.htm,Andrew Hauser: The Bank of England's FinTech accelerator - what have we done and what have we learned?,10/6/2017 0:00,UK,Andrew Hauser,Bank of England,"6 see for instance the governor's speech in april 2017: http://www.bankofengland.co.uk/publications/documents/speeches/2017/speech974.pdf, a compendium of the bank's work on digital currencies: http://www.bankofengland.co.uk/research/pages/onebank/cbdc.aspx, and the recent report by the financial stability board: http://www.fsb.org/2017/06/financial-stability-implications-from-fintech/.",General/Unspecified,0.9980453252792358,Wait-and-See,0.974075973033905,neutral,0.9834907054901124,Process,0.9994120597839355,2017,4,10
https://www.bis.org/review/r171010b.htm,Ravi Menon: Economic possibilities of blockchain technology,10/9/2017 0:00,Singapore,Ravi Menon,Monetary Authority of Singapore,mas issued a digital representation of the singapore dollar - a central bank digital currency - and placed it on the distributed ledger for domestic inter-bank settlement.,Wholesale CBDC,0.9981934428215028,Pro-CBDC,0.9615975618362428,positive,0.6660158634185791,Feature,0.9990354776382446,2017,4,10
https://www.bis.org/review/r171031c.htm,Per Callesen: Can banking be sustainable in the future? A perspective from Danmarks Nationalbank,10/30/2017 0:00,Denmark,Per Callesen,Danmarks Nationalbank,at the other end of the spectrum central banks - which are the banks of the banks - should not offer digital currencies to the general public.,Retail CBDC,0.9985291957855223,Anti-CBDC,0.9661092758178712,neutral,0.9663856029510498,Feature,0.9918767213821412,2017,4,10
https://www.bis.org/review/r171031c.htm,Per Callesen: Can banking be sustainable in the future? A perspective from Danmarks Nationalbank,10/30/2017 0:00,Denmark,Per Callesen,Danmarks Nationalbank,"for very different reasons it is neither to be recommended that central banks change their entire business model from being the banks of banks to issuing digital currency to the general public, say by opening an ac- count for every citizen and company (including foreigners?).",Retail CBDC,0.9986912608146667,Pro-CBDC,0.4442717134952545,negative,0.9830107688903807,Risk-Benefit,0.9978076815605164,2017,4,10
https://www.bis.org/review/r171107e.htm,Rameswurlall Basant Roi: Inauguration of The Bank of Mauritius Museum,11/3/2017 0:00,Mauritius,Rameswurlall Basant Roi,Bank of Mauritius,"there is now a slowly emerging acceptance that if digital currencies have to be issued, central banks should necessarily be the issuer.",General/Unspecified,0.997744083404541,Pro-CBDC,0.9531280994415284,neutral,0.9856516122817992,Process,0.998958945274353,2017,4,11
https://www.bis.org/review/r171109e.htm,Lars Rohde: The future of money and banking,11/3/2017 0:00,Denmark,Lars Rohde,Danmarks Nationalbank,"bitcoins have skyrocketed but have no fundamental value the future of central banking 1. money in society depends on demand it is not possible to create more money than household want to hold 2. cbdc - central bank digital currency hard to identify what cbdc can do better 3. digital money already exist in denmark deposit guarantee, full access to bank accounts and instant transfers",Retail CBDC,0.9501354098320008,Wait-and-See,0.4854590892791748,neutral,0.9675082564353944,Process,0.9963656663894652,2017,4,11
https://www.bis.org/review/r171109e.htm,Lars Rohde: The future of money and banking,11/3/2017 0:00,Denmark,Lars Rohde,Danmarks Nationalbank,"looking at the recent developments in digital money and payments, this is perhaps the most relevant question for a central banker right now.",General/Unspecified,0.9978508949279784,Wait-and-See,0.9761398434638976,neutral,0.9788647890090942,Process,0.9983931183815002,2017,4,11
https://www.bis.org/review/r171110e.htm,Vítor Constâncio: The future of finance and the outlook for regulation,11/9/2017 0:00,Euro Area,Vítor Constâncio,European Central Bank,"instead, the use of the blockchain by central banks to create digital currency open to all citizens without limits would be really disruptive.",Retail CBDC,0.9984673857688904,Anti-CBDC,0.9653120636940002,negative,0.972892701625824,Risk-Benefit,0.9984133243560792,2017,4,11
https://www.bis.org/review/r180109b.htm,Moses D Pelaelo: Bridging the inclusion gap through financial literacy,11/16/2017 0:00,Botswana,Moses D Pelaelo,Bank of Botswana,"while distributed ledger technologies, albeit not yet mature, offer hope and opportunities for enhancing the efficiency and resilience of the payment infrastructure, for central banks, digital currencies are not yet convincing and, in my view, rightly remain an area for other stakeholders.",General/Unspecified,0.9978524446487428,Anti-CBDC,0.972297191619873,negative,0.978170931339264,Risk-Benefit,0.9934251308441162,2017,4,11
https://www.bis.org/review/r171123c.htm,Benoît Cœuré: Interview in Handelsblatt,11/21/2017 0:00,Euro Area,Benoît Cœuré,European Central Bank,"finally, whether there should be a shift out of cash and towards digital currencies issued by central banks is yet another discussion.",Retail CBDC,0.998791515827179,Wait-and-See,0.9788632988929749,neutral,0.9864326119422911,Process,0.9979580640792848,2017,4,11
https://www.bis.org/review/r180119b.htm,Jameel Ahmad: Changing dynamics - bank of the future,11/21/2017 0:00,Pakistan,Jameel Ahmad,State Bank of Pakistan,"however, central banks can experiment with the block chain technology and consider issuing digital currency of their own.",General/Unspecified,0.9976143836975098,Wait-and-See,0.6680896282196045,positive,0.926054298877716,Process,0.9945624470710754,2017,4,11
https://www.bis.org/review/r180102c.htm,Randal K Quarles: Thoughts on prudent innovation in the payment system,11/30/2017 0:00,US,Randal K Quarles,Federal Reserve Board,central bank digital currencies are also not immune to a large range of risks and could even adversely affect financial stability.,General/Unspecified,0.9981145858764648,Anti-CBDC,0.9670763611793518,negative,0.9861549735069276,Risk-Benefit,0.9986149072647096,2017,4,11
https://www.bis.org/review/r180102c.htm,Randal K Quarles: Thoughts on prudent innovation in the payment system,11/30/2017 0:00,US,Randal K Quarles,Federal Reserve Board,"central-bank-issued digital currency given that privately developed digital currencies may raise important financial stability issues tied to the value of the asset, some have argued that central banks should begin to issue their own digital currency as a 21st century analogue to paper currency.",General/Unspecified,0.9869577884674072,Pro-CBDC,0.977711260318756,neutral,0.9695066809654236,Feature,0.9991707801818848,2017,4,11
https://www.bis.org/review/r180102c.htm,Randal K Quarles: Thoughts on prudent innovation in the payment system,11/30/2017 0:00,US,Randal K Quarles,Federal Reserve Board,"without the backing of a central bank asset and institutional support, it is not clear how a private digital currency at the center of a large-scale payment system would behave, or whether the payment system would be able to function, in times of stress.",General/Unspecified,0.9974551796913148,Anti-CBDC,0.9706682562828064,neutral,0.8258763551712036,Risk-Benefit,0.9983062744140624,2017,4,11
https://www.bis.org/review/r180110e.htm,"Lars Rohde: Financial sector developments, digital currency and risky ties in Denmark",12/4/2017 0:00,Denmark,Lars Rohde,Danmarks Nationalbank,"an important thing to keep in mind when discussing central bank digital currency is that it has very little to do with the so-called crypto currencies, of which bitcoin is probably the best known one.",General/Unspecified,0.9982545971870422,Wait-and-See,0.9786954522132874,neutral,0.9838926792144777,Process,0.9992538094520568,2017,4,12
https://www.bis.org/review/r180110e.htm,"Lars Rohde: Financial sector developments, digital currency and risky ties in Denmark",12/4/2017 0:00,Denmark,Lars Rohde,Danmarks Nationalbank,but in a danish context i find it difficult to see what central bank digital currency would contribute with that our existing payment solutions do not already offer.,Retail CBDC,0.9966869950294496,Anti-CBDC,0.9782377481460572,negative,0.988792598247528,Risk-Benefit,0.9980071187019348,2017,4,12
https://www.bis.org/review/r180110e.htm,"Lars Rohde: Financial sector developments, digital currency and risky ties in Denmark",12/4/2017 0:00,Denmark,Lars Rohde,Danmarks Nationalbank,"danmarks nationalbank finance denmark's annual meeting lars rohde, governor by royal appointment, 4 december 2017 the banks are stepping on the accelerator build-up of financial risks central bank digital currency three key principles for mrel â€‹from: explanatory note to act on restructuring and resolution of certain financial enterprises, section 24(4).",General/Unspecified,0.9966514706611632,Wait-and-See,0.921890676021576,neutral,0.9804962277412416,Process,0.9992289543151855,2017,4,12
https://www.bis.org/review/r180110e.htm,"Lars Rohde: Financial sector developments, digital currency and risky ties in Denmark",12/4/2017 0:00,Denmark,Lars Rohde,Danmarks Nationalbank,does that mean that we should also have central bank digital currency as a supplement to cash and deposits in commercial banks?,Retail CBDC,0.9987057447433472,Wait-and-See,0.967152178287506,neutral,0.9784375429153442,Process,0.8955177664756775,2017,4,12
https://www.bis.org/review/r180110e.htm,"Lars Rohde: Financial sector developments, digital currency and risky ties in Denmark",12/4/2017 0:00,Denmark,Lars Rohde,Danmarks Nationalbank,ï‚· danmarks nationalbank is not planning to issue central bank digital currency to the public.,Retail CBDC,0.9980504512786864,Wait-and-See,0.5233986377716064,neutral,0.9763335585594176,Process,0.9990360736846924,2017,4,12
https://www.bis.org/review/r180110e.htm,"Lars Rohde: Financial sector developments, digital currency and risky ties in Denmark",12/4/2017 0:00,Denmark,Lars Rohde,Danmarks Nationalbank,"if danmarks nationalbank were to issue central bank digital currency, our role in the financial system would change.",General/Unspecified,0.9964585900306702,Wait-and-See,0.954985499382019,neutral,0.9557974338531494,Risk-Benefit,0.998349905014038,2017,4,12
https://www.bis.org/review/r180110e.htm,"Lars Rohde: Financial sector developments, digital currency and risky ties in Denmark",12/4/2017 0:00,Denmark,Lars Rohde,Danmarks Nationalbank,"in our assessment, the potential gains from introducing central bank digital currency do not match the considerable challenges that its introduction might create.",General/Unspecified,0.997701108455658,Anti-CBDC,0.9753205180168152,negative,0.965897023677826,Risk-Benefit,0.9983731508255004,2017,4,12
https://www.bis.org/review/r180110e.htm,"Lars Rohde: Financial sector developments, digital currency and risky ties in Denmark",12/4/2017 0:00,Denmark,Lars Rohde,Danmarks Nationalbank,one argument used in favour of central bank digital currency is that it promotes a more secure and efficient payment system.,General/Unspecified,0.9968628883361816,Pro-CBDC,0.9728705286979676,positive,0.9753127098083496,Risk-Benefit,0.9979774355888368,2017,4,12
https://www.bis.org/review/r180110e.htm,"Lars Rohde: Financial sector developments, digital currency and risky ties in Denmark",12/4/2017 0:00,Denmark,Lars Rohde,Danmarks Nationalbank,slide 4: cbdc denmark is one of the most digitised countries in the world.,General/Unspecified,0.9940564632415771,Wait-and-See,0.6182217597961426,neutral,0.9719715118408204,Process,0.9951047897338868,2017,4,12
https://www.bis.org/review/r180110e.htm,"Lars Rohde: Financial sector developments, digital currency and risky ties in Denmark",12/4/2017 0:00,Denmark,Lars Rohde,Danmarks Nationalbank,the introduction of central bank digital currency would also create a risk of financial instability by increasing the risk of systemic bank runs.,Retail CBDC,0.9781915545463562,Anti-CBDC,0.97224223613739,negative,0.9797531366348268,Risk-Benefit,0.9983335137367249,2017,4,12
https://www.bis.org/review/r180110e.htm,"Lars Rohde: Financial sector developments, digital currency and risky ties in Denmark",12/4/2017 0:00,Denmark,Lars Rohde,Danmarks Nationalbank,"whereas central bank digital currency would represent a claim on danmarks nationalbank - like cash - a crypto currency does not represent a claim on anybody, so it has no underlying value.",Retail CBDC,0.9981657862663268,Wait-and-See,0.924892246723175,neutral,0.9789019227027892,Feature,0.9991512298583984,2017,4,12
https://www.bis.org/review/r180117c.htm,Per Jansson: The ideological debate on monetary policy - lessons from developments in Sweden,12/6/2017 0:00,Spain,Per Jansson,Sveriges Riksbank,whether and how this trend will affect the conditions for conducting monetary policy and whether it provides reason for the central banks to issue electronic money as a complement to physical cash will be the focus of intense discussions in the period ahead.,Retail CBDC,0.9989166259765624,Wait-and-See,0.9761109948158264,neutral,0.9841370582580566,Process,0.9991208910942078,2017,4,12
https://www.bis.org/review/r180109c.htm,Philip Lowe: An eAUD?,12/13/2017 0:00,Australia,Philip Lowe,Reserve Bank of Australia,a tokenised eaud could also be seen as an updated version of the 1990s technologies that yielded prototypes such as digicash and mondex.,General/Unspecified,0.8461002111434937,Pro-CBDC,0.9385255575180054,neutral,0.8976871371269226,Process,0.997994899749756,2017,4,12
https://www.bis.org/review/r180109c.htm,Philip Lowe: An eAUD?,12/13/2017 0:00,Australia,Philip Lowe,Reserve Bank of Australia,"it is conceivable, for example, that eaud tokens could be issued by banks or even by large nonbanks, although it is hard to see them being issued as cryptocurrency tokens under a bitcoinstyle protocol, with no central entity standing behind the liability.",General/Unspecified,0.9748132228851318,Wait-and-See,0.9649649262428284,neutral,0.9810339212417604,Process,0.9965368509292604,2017,4,12
https://www.bis.org/review/r180109c.htm,Philip Lowe: An eAUD?,12/13/2017 0:00,Australia,Philip Lowe,Reserve Bank of Australia,let's call it an eaud.,General/Unspecified,0.996703326702118,Wait-and-See,0.6141878962516785,neutral,0.5793254971504211,Risk-Benefit,0.7267153859138489,2017,4,12
https://www.bis.org/review/r180109c.htm,Philip Lowe: An eAUD?,12/13/2017 0:00,Australia,Philip Lowe,Reserve Bank of Australia,philip lowe: an eaud?,General/Unspecified,0.99661523103714,Wait-and-See,0.9689907431602478,neutral,0.9794734120368958,Process,0.9986855387687684,2017,4,12
https://www.bis.org/review/r180109c.htm,Philip Lowe: An eAUD?,12/13/2017 0:00,Australia,Philip Lowe,Reserve Bank of Australia,"so, while a privately issued eaud is conceivable, experience cautions that there are significant difficulties and dangers associated with privately issued fiat money.",General/Unspecified,0.997436225414276,Anti-CBDC,0.9266928434371948,negative,0.9818277955055236,Risk-Benefit,0.9987012147903442,2017,4,12
https://www.bis.org/review/r180102b.htm,Stephen S Poloz: Three things keeping me awake at night,12/14/2017 0:00,Canada,Stephen S Poloz,Bank of Canada,bank staff are exploring the circumstances under which it might be appropriate for the central bank to issue its own digital currency for retail transactions.,Retail CBDC,0.9989411234855652,Wait-and-See,0.9319507479667664,neutral,0.987346887588501,Process,0.9993383288383484,2017,4,12
https://www.bis.org/review/r180112f.htm,Benoît Cœuré: Interview in Caixin Global,12/30/2017 0:00,Euro Area,Benoît Cœuré,European Central Bank,"a lot of the current interest in central bank digital currencies, or private digital currencies, stems from the fact that people expect them to be faster and cheaper than existing means of payment.",General/Unspecified,0.9980972409248352,Pro-CBDC,0.923772394657135,neutral,0.972524106502533,Risk-Benefit,0.9976327419281006,2017,4,12
https://www.bis.org/review/r180112f.htm,Benoît Cœuré: Interview in Caixin Global,12/30/2017 0:00,Euro Area,Benoît Cœuré,European Central Bank,"as for the retail side, that is, central bank digital currencies replacing banknotes and coins, we are much more prudent.",Retail CBDC,0.9987127780914308,Pro-CBDC,0.5399149656295776,neutral,0.9215745329856871,Risk-Benefit,0.9366994500160216,2017,4,12
https://www.bis.org/review/r180112f.htm,Benoît Cœuré: Interview in Caixin Global,12/30/2017 0:00,Euro Area,Benoît Cœuré,European Central Bank,how do you see the prospect of central bank digital currencies?,General/Unspecified,0.998112678527832,Wait-and-See,0.9837729334831238,neutral,0.9878552556037904,Process,0.9991841912269592,2017,4,12
https://www.bis.org/review/r180108c.htm,Juyeol Lee: New Year Speech,1/2/2018 0:00,Korea,Juyeol Lee,Bank of Korea,"we should also keep participating actively in the related discussions in international society and with the domestic ministries and institutions concerned, while steadily carrying out studies of the effects of digital innovation on financial stability and monetary policy, and of the possibility of digital currency issuance by the central bank.",General/Unspecified,0.9983627200126648,Wait-and-See,0.647942304611206,positive,0.9214434027671814,Process,0.9993653893470764,2018,1,1
