cbdc_sentence,Stance_Label,Stance_Score,url,title,date,country,author
"experiments with central bank digital currencies (cbdcs) are being conducted at the board of governors, as well as complementary efforts by the federal reserve bank of boston in collaboration with researchers at mit.",Wait-and-See,0.5130146741867065,http://www.bis.org/review/r210319a.htm,"Jerome H Powell: Closing remarks – ""Pushing the frontiers of payments: towards faster, cheaper, more transparent and more inclusive cross border payments""",3/18/2021 0:00,US,Jerome H Powell
"conclusion 19. i have highlighted just three areas, namely payment and cbdc, use of data, and digitalization of our own organization, as some of the key challenges many of us are facing.",Anti-CBDC,0.5393154621124268,http://www.bis.org/review/r210323d.htm,"Howard Lee: Central bank innovations - payments, data and capabilities",3/23/2021 0:00,Hong Kong,Howard Lee
"eurosystem report on the public consultation on a digital euro "" 2. i have discussed elsewhere the possibility that a digital euro may become too successful - namely if, owing to its strengths of safety and liquidity as a form of central bank money, it were to affect monetary and financial stability - and how this risk can be mitigated through appropriate design choices.",Wait-and-See,0.5161303281784058,http://www.bis.org/review/r210414h.htm,Fabio Panetta: A digital euro to meet the expectations of Europeans,4/14/2021 0:00,Euro Area,Fabio Panetta
"if digital euro holdings were to be remunerated, the remuneration of individuals' holdings for basic retail use would not go below zero.",Pro-CBDC,0.5924075245857239,http://www.bis.org/review/r210414h.htm,Fabio Panetta: A digital euro to meet the expectations of Europeans,4/14/2021 0:00,Euro Area,Fabio Panetta
"in theory, digital euro payments could be anonymous if users' identities were not verified when they access digital euro services.",Wait-and-See,0.5596903562545776,http://www.bis.org/review/r210414h.htm,Fabio Panetta: A digital euro to meet the expectations of Europeans,4/14/2021 0:00,Euro Area,Fabio Panetta
"privacy first as i have already mentioned, privacy emerges as the most important feature of a digital euro.",Wait-and-See,0.5261788964271545,http://www.bis.org/review/r210414h.htm,Fabio Panetta: A digital euro to meet the expectations of Europeans,4/14/2021 0:00,Euro Area,Fabio Panetta
"this is also true for central bank digital currencies, which many central banks are exploring.",Wait-and-See,0.5709525346755981,http://www.bis.org/review/r210415d.htm,"Andréa M Maechler: Covid-19, financial markets and digital transformation",4/15/2021 0:00,Switzerland,Andréa M Maechler
"and sometimes, as with rtgs, that will mean timely upgrades to critical technology, while at other times it can mean working right at the cutting edge, as with our work on central bank digital currencies and artificial intelligence (ai).",Pro-CBDC,0.5730223059654236,http://www.bis.org/review/r210421c.htm,David Ramsden: The Bank of England and fintech - public support for private innovation,4/21/2021 0:00,UK,David Ramsden
"when it comes to the motivation for a retail cbdc, the following is inspired by an interview with agustin carstens, general manager of the bis.8 in practice, customers are unlikely to see much change with a retail cbdc because the product is very similar to existing private bank accounts.",Wait-and-See,0.562592625617981,http://www.bis.org/review/r210512f.htm,Per Callesen: Should the EU launch a digital euro?,4/23/2021 0:00,Denmark,Per Callesen
this would limit the amount of a cbdc needed.,Anti-CBDC,0.5330669283866882,http://www.bis.org/review/r210511b.htm,"Ida Wolden Bache: FinTech, BigTech and cryptos – will new technology render banks obsolete?",5/11/2021 0:00,Norway,Ida Wolden Bache
"cbdc may be one part of a broader solution to the challenge of achieving ubiquitous account access.13 depending on the design, cbdc may have the ability to lower transaction 11 federal deposit insurance corporation, how america banks: household use of banking and financial services (washington: fdic, october 19, 2020), https://www.fdic.gov/analysis/household-survey/; and federal deposit insurance corporation, fdic national survey of unbanked and underbanked households (washington: fdic, 2017), https://www.fdic.gov/analysis/household-survey/2017/index.html.",Pro-CBDC,0.4733872711658478,http://www.bis.org/review/r210525a.htm,Lael Brainard: Private money and central bank money as payments go digital - an update on CBDCs,5/24/2021 0:00,US,Lael Brainard
"protect privacy and safeguard financial integrity the design of any cbdc would need to both safeguard the privacy of households' payments transactions and prevent and trace illicit activity to maintain the integrity of the 9 christian pfister, monetary policy and digital currencies: much ado about nothing?",Pro-CBDC,0.5122876763343811,http://www.bis.org/review/r210525a.htm,Lael Brainard: Private money and central bank money as payments go digital - an update on CBDCs,5/24/2021 0:00,US,Lael Brainard
"third, some foreign countries have chosen to develop and, in some cases, deploy their own cbdc.",Pro-CBDC,0.5654016137123108,http://www.bis.org/review/r210525a.htm,Lael Brainard: Private money and central bank money as payments go digital - an update on CBDCs,5/24/2021 0:00,US,Lael Brainard
"what if new forms of digital money - stablecoins or cbdc - result in a large scale displacement of commercial bank money which means that a higher fraction of money in the economy must be backed by high-quality liquid assets rather than by loans to the real economy, with this being necessary to preserve the stability of a now more fragmented financial system.",Anti-CBDC,0.595927894115448,http://www.bis.org/review/r210615d.htm,Andrew Bailey: Innovation to serve the public interest,6/15/2021 0:00,UK,Andrew Bailey
"in summary, particular attention should be paid to the following aspects: the needs of users, be they private individuals or companies, should guide all further planning for the digital euro.",Wait-and-See,0.5760836601257324,http://www.bis.org/review/r210617c.htm,Burkhard Balz: Opportunities and risks of central bank digital currencies,6/17/2021 0:00,Germany,Burkhard Balz
particularly if cbdcs were not confined to monetary counterparties - like central bank money today - but were instead made available to the general public - like cash.,Pro-CBDC,0.5176348686218262,http://www.bis.org/review/r210617c.htm,Burkhard Balz: Opportunities and risks of central bank digital currencies,6/17/2021 0:00,Germany,Burkhard Balz
1 uk finance payments market summary 2021opens in a new window 2 uk finance payments market summary 2019opens in a new window 3 innovation to serve the public interest - speech by andrew bailey city at city uk annual conference june 2021 4 bank of england discussion paper: new forms of digital money june 2021 5 bank of england announce joint cbdc taskforce with hmt 2021 6 bank of england publishes policy for omnibus accounts in rtgs 7 rtgs renewal programme industry engagement 8 rtgs renewal blueprint 2017 9 an interactive guide to global paymentsopens in a new window 10 fsb enhancing cross-border payments stage 3 report 2020 opens in a new window 11 fsb targets for addressing the four challenges of cross-border payments: consultative document 2021opens in a new window 12 g7 finance ministers and central bank governors communiqueopens in a new window,Wait-and-See,0.5469450354576111,http://www.bis.org/review/r210622b.htm,Victoria Cleland: A new dawn for payments,6/21/2021 0:00,UK,Victoria Cleland
"this is why this year, under the italian presidency, the g20 will continue to consider the technological, economic, legal, regulatory and oversight issues related to global stable-coins as well as potential benefits and risks from central bank digital currencies, also in relation to their possible cross-border use.",Wait-and-See,0.5420840978622437,http://www.bis.org/review/r210705b.htm,Ignazio Visco: Back to the future of money,6/28/2021 0:00,Italy,Ignazio Visco
"in recent months, public interest in a ""digital dollar"" has reached fever pitch.",Wait-and-See,0.4936153590679168,http://www.bis.org/review/r210705c.htm,Randal K Quarles: Parachute pants and central bank money,6/28/2021 0:00,US,Randal K Quarles
"return to text 11 private-sector stablecoins are also subject to cyber risk, of course, but any individual private stablecoin network would be less systemic than a cbdc for an entire advanced economy, and private companies are frequently better able to make the rapid and constant investment in technology required to keep current with technological security threats.",Anti-CBDC,0.5393460988998413,http://www.bis.org/review/r210705c.htm,Randal K Quarles: Parachute pants and central bank money,6/28/2021 0:00,US,Randal K Quarles
the architecture of a federal reserve cbdc would need to be extremely resistant to such threats-and would need to remain resistant as bad actors employ ever-more sophisticated methods and tactics.,Wait-and-See,0.4867146015167236,http://www.bis.org/review/r210705c.htm,Randal K Quarles: Parachute pants and central bank money,6/28/2021 0:00,US,Randal K Quarles
"the process that chair powell recently announced is a genuinely open process without a foregone conclusion, although obviously i think the bar to establishing a u.s. cbdc is a high one.",Wait-and-See,0.5612820386886597,http://www.bis.org/review/r210705c.htm,Randal K Quarles: Parachute pants and central bank money,6/28/2021 0:00,US,Randal K Quarles
"- 2021 paris europlace studio gabriel, paris roads for the future: central bank digital currency (cbdc) and innovative payments closing address by francÌ§ois villeroy de galhau, governor of the banque de france ladies and gentlemen, it is a pleasure to be with you today streamed live from studio gabriel.",Wait-and-See,0.5150486826896667,http://www.bis.org/review/r210705e.htm,François Villeroy de Galhau: Roads for the future - central bank digital currency (CBDC) and innovative payments,6/29/2021 0:00,France,François Villeroy de Galhau
"as is often the case with major innovations, reactions to the idea of a cbdc are very mixed.",Anti-CBDC,0.4905814826488495,http://www.bis.org/review/r210705e.htm,François Villeroy de Galhau: Roads for the future - central bank digital currency (CBDC) and innovative payments,6/29/2021 0:00,France,François Villeroy de Galhau
"18.king, m., monetary policy: theory in practice, speech delivered on 7 january 2000. the bank for international settlements also points out that central bank digital currency would ï„… potentially make central banks' footprint on the financial system much larger.",Anti-CBDC,0.5542619824409485,http://www.bis.org/review/r210809b.htm,Jens Weidmann: Monetary policy and the role of central banks – an outlook,7/1/2021 0:00,Germany,Jens Weidmann
1. first potential impact: the launch of cbdcs could affect monetary implementation through a change in the liquidity situation of the banking system.,Anti-CBDC,0.5252642035484314,http://www.bis.org/review/r210713c.htm,Denis Beau: New technologies and monetary policy frameworks,7/12/2021 0:00,France,Denis Beau
3. third potential impact: the launch of a cbdc could also raise questions related to modalities of access to central bank balance sheet.,Wait-and-See,0.5249013900756836,http://www.bis.org/review/r210713c.htm,Denis Beau: New technologies and monetary policy frameworks,7/12/2021 0:00,France,Denis Beau
"7. having defined a currency as a liability issued by the central bank, we are now in a position to define a cbdc.",Pro-CBDC,0.5495868921279907,http://www.bis.org/review/r210811a.htm,T Rabi Sankar: Central bank digital currency - is this the future of money,7/22/2021 0:00,India,T Rabi Sankar
depositors that require cbdcs for transactional purposes are likely to sweep day end balances to interest-earning deposit accounts.,Wait-and-See,0.4751298129558563,http://www.bis.org/review/r210811a.htm,T Rabi Sankar: Central bank digital currency - is this the future of money,7/22/2021 0:00,India,T Rabi Sankar
"if there is overwhelming demand for cbdc, and cbdcs are issued largely through the banking system, as is likely, more liquidity may need to be injected to offset the currency leakage from the banking system.",Wait-and-See,0.4398333132266998,http://www.bis.org/review/r210811a.htm,T Rabi Sankar: Central bank digital currency - is this the future of money,7/22/2021 0:00,India,T Rabi Sankar
"it is only in the last decade, however, that the concept of digital currency has been widely discussed by central banks, economists & governments.",Wait-and-See,0.563492476940155,http://www.bis.org/review/r210811a.htm,T Rabi Sankar: Central bank digital currency - is this the future of money,7/22/2021 0:00,India,T Rabi Sankar
christopher j waller: cbdc - a solution in search of a problem?,Wait-and-See,0.5865310430526733,http://www.bis.org/review/r210806a.htm,Christopher J Waller: CBDC - A Solution in Search of a Problem?,8/5/2021 0:00,US,Christopher J Waller
"depending on its design, cbdc accounts could give the federal reserve access to a vast amount of information regarding the financial transactions and trading patterns of cbdc accountholders.",Wait-and-See,0.5974393486976624,http://www.bis.org/review/r210806a.htm,Christopher J Waller: CBDC - A Solution in Search of a Problem?,8/5/2021 0:00,US,Christopher J Waller
"in all the recent exuberance about cbdcs, advocates point to many potential benefits of a federal reserve digital currency, but they often fail to ask a simple question: what problem would a cbdc solve?",Anti-CBDC,0.5042981505393982,http://www.bis.org/review/r210806a.htm,Christopher J Waller: CBDC - A Solution in Search of a Problem?,8/5/2021 0:00,US,Christopher J Waller
"returning to possible problems a cbdc could solve, it is often argued that the creation of a cbdc would spur innovation in the payment system.",Anti-CBDC,0.5432554483413696,http://www.bis.org/review/r210806a.htm,Christopher J Waller: CBDC - A Solution in Search of a Problem?,8/5/2021 0:00,US,Christopher J Waller
"there are also potential risks associated with a cbdc, and i will touch on those at the end of my remarks.",Wait-and-See,0.5127657055854797,http://www.bis.org/review/r210806a.htm,Christopher J Waller: CBDC - A Solution in Search of a Problem?,8/5/2021 0:00,US,Christopher J Waller
"5 digitalisation in the banking sector and the digital euro digitalisation, too, is becoming increasingly important in our day-to-day lives.",Wait-and-See,0.512349009513855,http://www.bis.org/review/r210903b.htm,Jens Weidmann: Banking supervision in dialogue,9/1/2021 0:00,Germany,Jens Weidmann
"in the case of the digital euro, too, the responsibility for creating a customer interface lies with private payment service providers.",Pro-CBDC,0.518944501876831,http://www.bis.org/review/r210903b.htm,Jens Weidmann: Banking supervision in dialogue,9/1/2021 0:00,Germany,Jens Weidmann
"what is more, the digital euro would enable households and enterprises to make payments with public money in the digital sphere, too - something that private service providers can't (tonne) offer.> [10] however, innovations do not only yield benefits; they can also harbour risks.",Pro-CBDC,0.4747265875339508,http://www.bis.org/review/r210903b.htm,Jens Weidmann: Banking supervision in dialogue,9/1/2021 0:00,Germany,Jens Weidmann
i really enjoyed jens weidmann's speech on cbdc just now.,Wait-and-See,0.5960440039634705,http://www.bis.org/review/r210923h.htm,Yi Gang: Fintech and the global payments landscape - exploring new horizons,9/18/2021 0:00,China,Yi Gang
we have discussed the digital ruble model with the market through a consultation paper; the federation council has also held a meeting dedicated to this launch.,Pro-CBDC,0.4991012215614319,http://www.bis.org/review/r211216l.htm,Elvira Nabiullina: Current problems in the post-pandemic economic recovery,9/22/2021 0:00,Russia,Elvira Nabiullina
"banque de france has explored those international aspects empirically in its experiments, by implementing various configurations for multi-cbdc arrangements.",Pro-CBDC,0.5203592777252197,http://www.bis.org/review/r211112e.htm,François Villeroy de Galhau: Digital innovation - what role can we play as central banks?,11/8/2021 0:00,France,François Villeroy de Galhau
"the expertise we have gained through these experiments will be shared with the eurosystem, which launched in july an investigative work on a retail digital euro (the decision to enter in a realization phase will be made in 2023).",Wait-and-See,0.5235971212387085,http://www.bis.org/review/r211112e.htm,François Villeroy de Galhau: Digital innovation - what role can we play as central banks?,11/8/2021 0:00,France,François Villeroy de Galhau
central bank digital currencies the history of privately issued money without public backing has not been inspiring.,Wait-and-See,0.5203794240951538,http://www.bis.org/review/r220210d.htm,"Ravi Menon: The future of money, finance and the internet",11/9/2021 0:00,Singapore,Ravi Menon
a third type of rationale potentially underlying the issuance of a central bank digital currency relates to financial inclusion.,Pro-CBDC,0.4937515556812286,http://www.bis.org/review/r211202d.htm,Pablo Hernández de Cos: Progress in the strategic agenda for a digital euro,11/15/2021 0:00,Spain,Pablo Hernández de Cos
"in responding to these risks, a first option - and one that most countries appear to prefer - may be an indirect distribution model, in which the central bank digital currency comes into citizens' hands via supervised financial intermediaries.",Wait-and-See,0.5052140951156616,http://www.bis.org/review/r211202d.htm,Pablo Hernández de Cos: Progress in the strategic agenda for a digital euro,11/15/2021 0:00,Spain,Pablo Hernández de Cos
"second, to preserve financial stability, limits on the balances held in digital euro accounts may be set and their remuneration above a certain threshold penalised.",Wait-and-See,0.585216760635376,http://www.bis.org/review/r211202d.htm,Pablo Hernández de Cos: Progress in the strategic agenda for a digital euro,11/15/2021 0:00,Spain,Pablo Hernández de Cos
"this is why we have we are currently taken an ambitious experimental approach to a cbdc: in the process of finalising our programme of experiments on an ""interbank"" or to test it could improve the performance, speed, ""wholesale"" cbdc, whether and how transparency and security of transactions between major financial players, especially for crossborder payments.",Wait-and-See,0.5321764349937439,http://www.bis.org/review/r211128f.htm,Denis Beau: The challenges of the digital euro,11/19/2021 0:00,France,Denis Beau
"a second major lesson learnt is that efficient cbdc arrangements could help to make cross-border payments faster and cheaper.ii there are still open questions as to how to concretely implement a cbdc, starting with which technology to use and to whom it should be made available.",Wait-and-See,0.5544279217720032,http://www.bis.org/review/r211202k.htm,François Villeroy de Galhau: Central banks and finance in the face of a triple revolution,11/25/2021 0:00,France,François Villeroy de Galhau
"on this latter point, our position in principle is that access to a cbdc on our infrastructures should be conditional on complying with regulatory requirements.",Pro-CBDC,0.5786112546920776,http://www.bis.org/review/r211202k.htm,François Villeroy de Galhau: Central banks and finance in the face of a triple revolution,11/25/2021 0:00,France,François Villeroy de Galhau
"the banque de france is closely involved in the investigation phase, launched in july thanks to fabio panetta and christine lagarde, for the eurosystem project to develop a retail digital euro, designed for end-users.",Wait-and-See,0.5915337800979614,http://www.bis.org/review/r211202k.htm,François Villeroy de Galhau: Central banks and finance in the face of a triple revolution,11/25/2021 0:00,France,François Villeroy de Galhau
"however, recent developments show that the research agenda of the central banks have been enriched by the study of other risks, such as those related to climate change and environmental protection, demographic risks, digitalisation and digital currency.",Wait-and-See,0.5735194683074951,http://www.bis.org/review/r211208h.htm,Gent Sejko: Welcome remarks -15th SEE Economic Research Workshop,12/6/2021 0:00,Albania,Gent Sejko
"the rba has been examining the case for some form of wholesale cbdc, which can be thought of as a new tokenised form of exchange settlement account balances.",Wait-and-See,0.5803840160369873,http://www.bis.org/review/r211213a.htm,Philip Lowe: Payments - the future?,12/9/2021 0:00,Australia,Philip Lowe
"and new players have appeared on the payments scene in the form of fintech and bigtech firms.. 4.3 the digital euro digital innovations in payment systems are posing a challenge to central banks, too.",Wait-and-See,0.4418228268623352,http://www.bis.org/review/r220112c.htm,Joachim Nagel: Speech to mark the inauguration of the new President of the Deutsche Bundesbank,1/11/2022 0:00,Germany,Joachim Nagel
"for me, ""and"": two pillars clearly work together to foster sustainable innovation; this is why the eu should at once (i) adopt the mica regulation on crypto assets in the first half of this year, (ii) prepare for a central bank digital currency, a e-euro, by 2026. but ""neither, nor"": revolutions always happen the worst conjunction would be quickly, and we are at risk of neither innovating nor regulating in time.",Pro-CBDC,0.3943849802017212,http://www.bis.org/review/r220210a.htm,François Villeroy de Galhau: Twenty years later- and twenty years ahead,2/4/2022 0:00,France,François Villeroy de Galhau
"while there is no perfect answer to these challenges, i introduced you to three current regulatory approaches - pfmi, mica and pisa - and to the efforts around central bank digital currency, especially the digital euro.",Wait-and-See,0.5192574262619019,http://www.bis.org/review/r220210e.htm,Burkhard Balz: Payment services at a crossroads,2/8/2022 0:00,Germany,Burkhard Balz
"a cbdc must be, by design, operationally resilient to outages and cyber security risks and comply with all relevant legislation and regulation.",Wait-and-See,0.5276654362678528,http://www.bis.org/review/r220218b.htm,Adrian Orr: The future of money demands innovation,2/8/2022 0:00,New Zealand,Adrian Orr
"in parallel with the board's public consultation on cbdc, the federal reserve bank of boston, in collaboration with the massachusetts institute of technology, has developed a theoretical high-performance transaction processor for cbdc.16 they recently published the resulting software under an open-source license as a way of engaging with the broader technical community and promoting transparency and verifiability.17 16 federal reserve bank of boston, ""project hamilton phase 1 a high performance payment processing system designed for central bank digital currencies,"" news release, february 3, 2022, https://www.bostonfed.org/news-and-events/press-releases/2022/frbb-and-mit-open-cbdc-phase-one.aspx.",Wait-and-See,0.5072653293609619,http://www.bis.org/review/r220223d.htm,Lael Brainard: Preparing for the financial system of the future,2/18/2022 0:00,US,Lael Brainard
"while there is no change in the bank's stance that it currently has no plan to issue cbdc, we consider it important to prepare thoroughly to respond to changes in circumstances in an appropriate manner, from the viewpoint of ensuring the stability and efficiency of the overall payment and settlement systems.",Wait-and-See,0.5332062244415283,http://www.bis.org/review/r220420a.htm,Haruhiko Kuroda: Digitalization - financial services for society,3/29/2022 0:00,Japan,Haruhiko Kuroda
10. a digital euro use case describes a payment segment that a digital euro could serve.,Pro-CBDC,0.5353462100028992,http://www.bis.org/review/r220419b.htm,Fabio Panetta: A digital euro that serves the needs of the public - striking the right balance,3/30/2022 0:00,Euro Area,Fabio Panetta
"18. about 43% of respondents to the public consultation conducted by the ecb from 12 october 2020 to 12 january 2021 ranked privacy as the most important aspect of a digital euro, well ahead of other features.",Pro-CBDC,0.5395036339759827,http://www.bis.org/review/r220419b.htm,Fabio Panetta: A digital euro that serves the needs of the public - striking the right balance,3/30/2022 0:00,Euro Area,Fabio Panetta
"the trade-offs between privacy and other eu policy objectives the legal framework will also be key when it comes to privacy, which is one of the most important 17 ] design features of a digital euro.",Pro-CBDC,0.5632963180541992,http://www.bis.org/review/r220419b.htm,Fabio Panetta: A digital euro that serves the needs of the public - striking the right balance,3/30/2022 0:00,Euro Area,Fabio Panetta
this means that intermediaries of a digital euro will be prohibited from hosting anonymous accounts and/or wallets.,Wait-and-See,0.5324011445045471,http://www.bis.org/review/r220419b.htm,Fabio Panetta: A digital euro that serves the needs of the public - striking the right balance,3/30/2022 0:00,Euro Area,Fabio Panetta
"where lower risks are identified, simplified due diligence could potentially be applied, in certain circumstances, to certain digital euro transactions.",Wait-and-See,0.4935533106327057,http://www.bis.org/review/r220419b.htm,Fabio Panetta: A digital euro that serves the needs of the public - striking the right balance,3/30/2022 0:00,Euro Area,Fabio Panetta
a topic of intense interest is central bank digital currencies cbdcs (particularly retail cbdc) could create a (cbdcs).,Wait-and-See,0.4989351034164428,http://www.bis.org/review/r220420b.htm,Victoria Cleland: The road to enhanced payments,3/31/2022 0:00,UK,Victoria Cleland
"the sarb continues to draw on the insights emerging from various initiatives, including (but not limited to) our ongoing study into the feasibility, desirability and appropriateness of a retail central bank digital currency (cbdc), to enrich our understanding of digital currency implications.",Wait-and-See,0.5062453746795654,http://www.bis.org/review/r220701a.htm,Lesetja Kganyago: Project Khokha 2 report launch,4/6/2022 0:00,South Africa,Lesetja Kganyago
"[ considering illustrative take-up scenarios of a potential digital euro, ecb staff analysis suggests that the impact on the aggregate banking sector in normal times could be manageable overall, subject to safeguards and a high starting level of central bank reserves and liquidity buffers.",Anti-CBDC,0.5950372815132141,http://www.bis.org/review/r220422d.htm,Fabio Panetta: More than an intellectual game - exploring the monetary policy and financial stability implications of central bank digital currencies,4/8/2022 0:00,Euro Area,Fabio Panetta
"[ factors that could strengthen and speed up monetary policy transmission conversely, a remunerated cbdc could accelerate and strengthen monetary policy transmission, 30 ] although using the digital euro as a monetary policy tool is not a motivation for its issuance.",Anti-CBDC,0.453080803155899,http://www.bis.org/review/r220422d.htm,Fabio Panetta: More than an intellectual game - exploring the monetary policy and financial stability implications of central bank digital currencies,4/8/2022 0:00,Euro Area,Fabio Panetta
"[ similarly, cbdcs could foster competition in banks' funding markets by reducing banks' market power and improving contractual 12 ] terms for customers, with little effect on intermediation.",Anti-CBDC,0.4986191987991333,http://www.bis.org/review/r220422d.htm,Fabio Panetta: More than an intellectual game - exploring the monetary policy and financial stability implications of central bank digital currencies,4/8/2022 0:00,Euro Area,Fabio Panetta
"an increase in its remuneration would force banks to raise the interest on their deposits, leading to higher cbdc and deposit balances.",Pro-CBDC,0.4704664647579193,http://www.bis.org/review/r220422d.htm,Fabio Panetta: More than an intellectual game - exploring the monetary policy and financial stability implications of central bank digital currencies,4/8/2022 0:00,Euro Area,Fabio Panetta
"in the meantime, new research has emerged which shows that the increased risk of bank runs due to cbdcs can be contained.",Anti-CBDC,0.5671103000640869,http://www.bis.org/review/r220422d.htm,Fabio Panetta: More than an intellectual game - exploring the monetary policy and financial stability implications of central bank digital currencies,4/8/2022 0:00,Euro Area,Fabio Panetta
our understanding of the potential effects of cbdcs on financial stability could benefit from observations on the ground from early cbdc launches and pilot projects.,Wait-and-See,0.5303595662117004,http://www.bis.org/review/r220422d.htm,Fabio Panetta: More than an intellectual game - exploring the monetary policy and financial stability implications of central bank digital currencies,4/8/2022 0:00,Euro Area,Fabio Panetta
"research by a group of central banks, including the ecb, also finds that the impacts of cbdcs on bank disintermediation and lending could be manageable for the banking sector (international group on cbdc (2021), "" central bank digital currencies: executive summary "", 30 september).",Anti-CBDC,0.473953902721405,http://www.bis.org/review/r220422d.htm,Fabio Panetta: More than an intellectual game - exploring the monetary policy and financial stability implications of central bank digital currencies,4/8/2022 0:00,Euro Area,Fabio Panetta
"for wholesale cbdcs, mas sees a variety of potential use cases.",Wait-and-See,0.5634430646896362,http://www.bis.org/review/r220429a.htm,Ravi Menon: Money at a crossroads - public or private digital money?,4/18/2022 0:00,Singapore,Ravi Menon
"17. see g7 finance ministers and central bank governors' statement on central bank digital currencies (cbdcs) and digital payments , 13 october 2021. moreover, the european supervisory authorities have recently warned that these assets are not suited for most retail consumers as an investment or as a means of payment or exchange; see "" eu financial regulators warn consumers on the risks of crypto-assets "", 17 march 2022.",Anti-CBDC,0.4671165645122528,http://www.bis.org/review/r220425j.htm,Fabio Panetta: For a few cryptos more - the wild west of crypto finance,4/25/2022 0:00,Euro Area,Fabio Panetta
"carbon taxation, can achieve same effects on prices and incentives more transparently and efficiently (quasi-fiscal) green funding for lending democratic legitimacy should guide distributional choices favouring green bonds as collateral conflicts with price and financial stability mandates green capital rebates first-best policy tool: a carbon tax path new tech and new actors in finance and money a. payments innovation b. decline in cash and no alternative to private money c. new unregulated and global actors in money and finance d. competition vs network effects and large markups e. challenges to price and financial stability on the questions of tools and trade-offs with mandates 1. analysis and data - collaboration is key 2. regulation vs state solution 3. cbdc?",Pro-CBDC,0.507740318775177,http://www.bis.org/review/r220426g.htm,"Signe Krogstrup: Perspectives on central bank mandates, instruments and policy trade-offs",4/26/2022 0:00,Denmark,Signe Krogstrup
hence there are some very difficult trade-offs to assess when designing a cbdc that can prove to be an effective tool to address concerns without caus- ing new risks that are in conflict with central bank mandates.,Wait-and-See,0.4980770647525787,http://www.bis.org/review/r220426g.htm,"Signe Krogstrup: Perspectives on central bank mandates, instruments and policy trade-offs",4/26/2022 0:00,Denmark,Signe Krogstrup
"if alternatively, a cbdc were only made available in limited quantity to avoid these risks, it would leave ample space for private money to pene- trate the financial and payments system irrespective of the cbdc.",Anti-CBDC,0.5901975631713867,http://www.bis.org/review/r220426g.htm,"Signe Krogstrup: Perspectives on central bank mandates, instruments and policy trade-offs",4/26/2022 0:00,Denmark,Signe Krogstrup
"this is indeed what we have started to do with the conduct by the banque de france of 9 experiments which consisted in putting central bank money ""on the ledger"" for interbank settlement purposes of securities transactions or cross-border payments, and with the launch by the ecb of an investigation phase for a digital euro for merchants and citizens' daily payments needs.",Wait-and-See,0.5902324318885803,http://www.bis.org/review/r220502a.htm,Denis Beau: European Association of Cooperative Banks,4/29/2022 0:00,France,Denis Beau
"last but not least, we are holding lively discussions with all relevant stakeholders to identify key features that would add value for the potential users of a digital euro.",Pro-CBDC,0.5341289043426514,http://www.bis.org/review/r220502b.htm,Burkhard Balz: The impact of digitalisation on the financial system,4/29/2022 0:00,Germany,Burkhard Balz
"depending on the design of a cbdc, private actors could offer completely automated payments based on smart contracts.",Pro-CBDC,0.5359495878219604,http://www.bis.org/review/r220506a.htm,Burkhard Balz: Central Bank Digital Currencies – the acceptance and adoption challenge,5/4/2022 0:00,Germany,Burkhard Balz
"however, we will also consider other means of access, since the euro should also be usable for less digitally savvy groups of the population - even if it is certain that a digital euro would not replace euro banknotes and coins, but only supplement them.",Pro-CBDC,0.5791864991188049,http://www.bis.org/review/r220506a.htm,Burkhard Balz: Central Bank Digital Currencies – the acceptance and adoption challenge,5/4/2022 0:00,Germany,Burkhard Balz
"the findings of these focus groups have recently 8 been published, giving additional insights into the payment needs of users of a potential digital euro: most importantly, participants preferred payment methods with a pan-european reach, high convenience and universal acceptance in physical shops and online.",Pro-CBDC,0.57057785987854,http://www.bis.org/review/r220506a.htm,Burkhard Balz: Central Bank Digital Currencies – the acceptance and adoption challenge,5/4/2022 0:00,Germany,Burkhard Balz
"the status of the initiatives on cbdc varies, however: 1 few countries have already launched a cbdc, with the nigerian e-naira as the latest example.",Pro-CBDC,0.4953072071075439,http://www.bis.org/review/r220506a.htm,Burkhard Balz: Central Bank Digital Currencies – the acceptance and adoption challenge,5/4/2022 0:00,Germany,Burkhard Balz
this group of professionals from the retail payments market provides advice on the possible design and distribution of a digital euro.,Wait-and-See,0.5972005128860474,http://www.bis.org/review/r220506a.htm,Burkhard Balz: Central Bank Digital Currencies – the acceptance and adoption challenge,5/4/2022 0:00,Germany,Burkhard Balz
"we have come together today, however, to discuss trends in european payments, with regard to cbdc and a digital euro in particular.",Pro-CBDC,0.5911478400230408,http://www.bis.org/review/r220506a.htm,Burkhard Balz: Central Bank Digital Currencies – the acceptance and adoption challenge,5/4/2022 0:00,Germany,Burkhard Balz
"and at every stage of the project we will continue to engage with the european commission (which recently launched a consultation on the digital euro), the european parliament and the finance ministers of the euro area countries.",Wait-and-See,0.5988043546676636,http://www.bis.org/review/r220517a.htm,Fabio Panetta: Public money for the digital era - towards a digital euro,5/16/2022 0:00,Euro Area,Fabio Panetta
"as we prepare to potentially issue a digital euro, we want to engage with and listen to stakeholders and society at large.",Pro-CBDC,0.5274983048439026,http://www.bis.org/review/r220517a.htm,Fabio Panetta: Public money for the digital era - towards a digital euro,5/16/2022 0:00,Euro Area,Fabio Panetta
