section,metric,value,model,label,subgroup_type,subgroup,n,denominator,notes
scores_by_label,median,0.9990955591201782,Discourse,Feature,,,1453.0,,
scores_by_label,std,0.050485189408367014,Discourse,Feature,,,1453.0,,
scores_by_label,mean,0.9809908725213313,Discourse,Risk-Benefit,,,1380.0,,
scores_by_label,median,0.9982390403747559,Discourse,Risk-Benefit,,,1380.0,,
scores_by_label,std,0.06709364179106823,Discourse,Risk-Benefit,,,1380.0,,
uncertainty,low_conf_count@0.50,6,Discourse,,,,5376.0,,
uncertainty,low_conf_share@0.50,0.0011160714285714285,Discourse,,,,6.0,5376.0,
uncertainty,low_conf_count@0.60,35,Discourse,,,,5376.0,,
uncertainty,low_conf_share@0.60,0.006510416666666667,Discourse,,,,35.0,5376.0,
uncertainty,low_conf_count@0.70,78,Discourse,,,,5376.0,,
uncertainty,low_conf_share@0.70,0.014508928571428572,Discourse,,,,78.0,5376.0,
uncertainty,low_conf_count@0.80,133,Discourse,,,,5376.0,,
uncertainty,low_conf_share@0.80,0.024739583333333332,Discourse,,,,133.0,5376.0,
uncertainty,low_conf_count@0.90,203,Discourse,,,,5376.0,,
uncertainty,low_conf_share@0.90,0.037760416666666664,Discourse,,,,203.0,5376.0,
scores_vs_length,spearman_rho_wordlen,0.00434299565189412,Discourse,,,,5376.0,,p=0.75
scores_vs_length,spearman_rho_charlen,0.0017304388938484561,Discourse,,,,5376.0,,p=0.899
time_year,count,17,Discourse,Process,year,2016,48.0,,
time_year,share,0.3541666666666667,Discourse,Process,year,2016,17.0,48.0,
time_year,count,16,Discourse,Risk-Benefit,year,2016,48.0,,
time_year,share,0.3333333333333333,Discourse,Risk-Benefit,year,2016,16.0,48.0,
time_year,count,15,Discourse,Feature,year,2016,48.0,,
time_year,share,0.3125,Discourse,Feature,year,2016,15.0,48.0,
time_year,count,43,Discourse,Process,year,2017,85.0,,
time_year,share,0.5058823529411764,Discourse,Process,year,2017,43.0,85.0,
time_year,count,27,Discourse,Risk-Benefit,year,2017,85.0,,
time_year,share,0.3176470588235294,Discourse,Risk-Benefit,year,2017,27.0,85.0,
time_year,count,15,Discourse,Feature,year,2017,85.0,,
time_year,share,0.17647058823529413,Discourse,Feature,year,2017,15.0,85.0,
time_year,count,144,Discourse,Process,year,2018,307.0,,
time_year,share,0.46905537459283386,Discourse,Process,year,2018,144.0,307.0,
time_year,count,98,Discourse,Risk-Benefit,year,2018,307.0,,
time_year,share,0.31921824104234525,Discourse,Risk-Benefit,year,2018,98.0,307.0,
time_year,count,65,Discourse,Feature,year,2018,307.0,,
time_year,share,0.21172638436482086,Discourse,Feature,year,2018,65.0,307.0,
time_year,count,140,Discourse,Process,year,2019,309.0,,
time_year,share,0.45307443365695793,Discourse,Process,year,2019,140.0,309.0,
time_year,count,99,Discourse,Risk-Benefit,year,2019,309.0,,
time_year,share,0.32038834951456313,Discourse,Risk-Benefit,year,2019,99.0,309.0,
time_year,count,70,Discourse,Feature,year,2019,309.0,,
time_year,share,0.22653721682847897,Discourse,Feature,year,2019,70.0,309.0,
time_year,count,339,Discourse,Process,year,2020,614.0,,
time_year,share,0.5521172638436482,Discourse,Process,year,2020,339.0,614.0,
time_year,count,144,Discourse,Risk-Benefit,year,2020,614.0,,
time_year,share,0.23452768729641693,Discourse,Risk-Benefit,year,2020,144.0,614.0,
time_year,count,131,Discourse,Feature,year,2020,614.0,,
time_year,share,0.21335504885993486,Discourse,Feature,year,2020,131.0,614.0,
time_year,count,425,Discourse,Process,year,2021,902.0,,
time_year,share,0.47117516629711753,Discourse,Process,year,2021,425.0,902.0,
time_year,count,259,Discourse,Risk-Benefit,year,2021,902.0,,
time_year,share,0.28713968957871394,Discourse,Risk-Benefit,year,2021,259.0,902.0,
time_year,count,218,Discourse,Feature,year,2021,902.0,,
time_year,share,0.24168514412416853,Discourse,Feature,year,2021,218.0,902.0,
time_year,count,576,Discourse,Process,year,2022,1309.0,,
time_year,share,0.4400305576776165,Discourse,Process,year,2022,576.0,1309.0,
time_year,count,394,Discourse,Feature,year,2022,1309.0,,
time_year,share,0.3009931245225363,Discourse,Feature,year,2022,394.0,1309.0,
time_year,count,339,Discourse,Risk-Benefit,year,2022,1309.0,,
time_year,share,0.2589763177998472,Discourse,Risk-Benefit,year,2022,339.0,1309.0,
time_year,count,470,Discourse,Process,year,2023,964.0,,
time_year,share,0.487551867219917,Discourse,Process,year,2023,470.0,964.0,
time_year,count,274,Discourse,Feature,year,2023,964.0,,
time_year,share,0.2842323651452282,Discourse,Feature,year,2023,274.0,964.0,
time_year,count,220,Discourse,Risk-Benefit,year,2023,964.0,,
time_year,share,0.22821576763485477,Discourse,Risk-Benefit,year,2023,220.0,964.0,
time_year,count,389,Discourse,Process,year,2024,838.0,,
time_year,share,0.46420047732696895,Discourse,Process,year,2024,389.0,838.0,
time_year,count,271,Discourse,Feature,year,2024,838.0,,
time_year,share,0.3233890214797136,Discourse,Feature,year,2024,271.0,838.0,
time_year,count,178,Discourse,Risk-Benefit,year,2024,838.0,,
time_year,share,0.21241050119331742,Discourse,Risk-Benefit,year,2024,178.0,838.0,
time_year,yoy_share_delta,-0.13602941176470587,Discourse,Feature,year,2017,,,
time_year,yoy_share_delta,0.15171568627450976,Discourse,Process,year,2017,,,
time_year,yoy_share_delta,-0.01568627450980392,Discourse,Risk-Benefit,year,2017,,,
time_year,yoy_share_delta,0.03525579612952673,Discourse,Feature,year,2018,,,
time_year,yoy_share_delta,-0.03682697834834259,Discourse,Process,year,2018,,,
time_year,yoy_share_delta,0.0015711822188158586,Discourse,Risk-Benefit,year,2018,,,
time_year,yoy_share_delta,0.014810832463658108,Discourse,Feature,year,2019,,,
time_year,yoy_share_delta,-0.01598094093587593,Discourse,Process,year,2019,,,
time_year,yoy_share_delta,0.001170108472217879,Discourse,Risk-Benefit,year,2019,,,
time_year,yoy_share_delta,-0.0131821679685441,Discourse,Feature,year,2020,,,
time_year,yoy_share_delta,0.0990428301866903,Discourse,Process,year,2020,,,
time_year,yoy_share_delta,-0.0858606622181462,Discourse,Risk-Benefit,year,2020,,,
time_year,yoy_share_delta,0.028330095264233662,Discourse,Feature,year,2021,,,
time_year,yoy_share_delta,-0.0809420975465307,Discourse,Process,year,2021,,,
time_year,yoy_share_delta,0.05261200228229701,Discourse,Risk-Benefit,year,2021,,,
time_year,yoy_share_delta,0.059307980398367766,Discourse,Feature,year,2022,,,
time_year,yoy_share_delta,-0.031144608619501024,Discourse,Process,year,2022,,,
time_year,yoy_share_delta,-0.02816337177886674,Discourse,Risk-Benefit,year,2022,,,
time_year,yoy_share_delta,-0.016760759377308088,Discourse,Feature,year,2023,,,
time_year,yoy_share_delta,0.047521309542300494,Discourse,Process,year,2023,,,
time_year,yoy_share_delta,-0.030760550164992434,Discourse,Risk-Benefit,year,2023,,,
time_year,yoy_share_delta,0.039156656334485396,Discourse,Feature,year,2024,,,
time_year,yoy_share_delta,-0.02335138989294805,Discourse,Process,year,2024,,,
time_year,yoy_share_delta,-0.015805266441537347,Discourse,Risk-Benefit,year,2024,,,
geography,count_overall,1018,,,country,Germany,5376.0,,
geography,share_overall,0.18936011904761904,,,country,Germany,1018.0,5376.0,
geography,count_overall,1011,,,country,Euro Area,5376.0,,
geography,share_overall,0.18805803571428573,,,country,Euro Area,1011.0,5376.0,
geography,count_overall,465,,,country,US,5376.0,,
geography,share_overall,0.08649553571428571,,,country,US,465.0,5376.0,
geography,count_overall,416,,,country,France,5376.0,,
geography,share_overall,0.07738095238095238,,,country,France,416.0,5376.0,
geography,count_overall,296,,,country,UK,5376.0,,
geography,share_overall,0.05505952380952381,,,country,UK,296.0,5376.0,
geography,count_overall,275,,,country,Italy,5376.0,,
geography,share_overall,0.05115327380952381,,,country,Italy,275.0,5376.0,
geography,count_overall,179,,,country,Spain,5376.0,,
geography,share_overall,0.03329613095238095,,,country,Spain,179.0,5376.0,
geography,count_overall,175,,,country,Japan,5376.0,,
geography,share_overall,0.032552083333333336,,,country,Japan,175.0,5376.0,
geography,count_overall,155,,,country,India,5376.0,,
geography,share_overall,0.02883184523809524,,,country,India,155.0,5376.0,
geography,count_overall,136,,,country,Hong Kong,5376.0,,
geography,share_overall,0.025297619047619048,,,country,Hong Kong,136.0,5376.0,
geography,count_overall,123,,,country,Australia,5376.0,,
geography,share_overall,0.022879464285714284,,,country,Australia,123.0,5376.0,
geography,count_overall,104,,,country,Singapore,5376.0,,
geography,share_overall,0.019345238095238096,,,country,Singapore,104.0,5376.0,
geography,count_overall,97,,,country,New Zealand,5376.0,,
geography,share_overall,0.01804315476190476,,,country,New Zealand,97.0,5376.0,
geography,count_overall,76,,,country,Switzerland,5376.0,,
geography,share_overall,0.014136904761904762,,,country,Switzerland,76.0,5376.0,
geography,count_overall,70,,,country,Denmark,5376.0,,
geography,share_overall,0.013020833333333334,,,country,Denmark,70.0,5376.0,
geography,count_overall,55,,,country,Norway,5376.0,,
geography,share_overall,0.010230654761904762,,,country,Norway,55.0,5376.0,
geography,count_overall,54,,,country,Mauritius,5376.0,,
geography,share_overall,0.010044642857142858,,,country,Mauritius,54.0,5376.0,
geography,count_overall,53,,,country,Korea,5376.0,,
geography,share_overall,0.009858630952380952,,,country,Korea,53.0,5376.0,
geography,count_overall,46,,,country,Canada,5376.0,,
geography,share_overall,0.00855654761904762,,,country,Canada,46.0,5376.0,
geography,count_overall,41,,,country,Lithuania,5376.0,,
geography,share_overall,0.007626488095238095,,,country,Lithuania,41.0,5376.0,
geography,count_overall,40,,,country,Ireland,5376.0,,
geography,share_overall,0.00744047619047619,,,country,Ireland,40.0,5376.0,
geography,count_overall,38,,,country,Mexico,5376.0,,
geography,share_overall,0.007068452380952381,,,country,Mexico,38.0,5376.0,
geography,count_overall,32,,,country,Finland,5376.0,,
geography,share_overall,0.005952380952380952,,,country,Finland,32.0,5376.0,
geography,count_overall,32,,,country,Netherlands,5376.0,,
geography,share_overall,0.005952380952380952,,,country,Netherlands,32.0,5376.0,
geography,count_overall,30,,,country,Chile,5376.0,,
geography,share_overall,0.005580357142857143,,,country,Chile,30.0,5376.0,
geography,count_overall,29,,,country,Croatia,5376.0,,
geography,share_overall,0.005394345238095238,,,country,Croatia,29.0,5376.0,
geography,count_overall,29,,,country,Greece,5376.0,,
geography,share_overall,0.005394345238095238,,,country,Greece,29.0,5376.0,
geography,count_overall,27,,,country,Cyprus,5376.0,,
geography,share_overall,0.005022321428571429,,,country,Cyprus,27.0,5376.0,
geography,count_overall,25,,,country,Czech Republic,5376.0,,
geography,share_overall,0.004650297619047619,,,country,Czech Republic,25.0,5376.0,
geography,count_overall,22,,,country,Sweden,5376.0,,
geography,share_overall,0.004092261904761905,,,country,Sweden,22.0,5376.0,
geography,count_overall,20,,,country,Philippines,5376.0,,
geography,share_overall,0.003720238095238095,,,country,Philippines,20.0,5376.0,
geography,count_overall,20,,,country,Russia,5376.0,,
geography,share_overall,0.003720238095238095,,,country,Russia,20.0,5376.0,
geography,count_overall,19,,,country,Bahamas,5376.0,,
geography,share_overall,0.0035342261904761905,,,country,Bahamas,19.0,5376.0,
geography,count_overall,18,,,country,Malaysia,5376.0,,
geography,share_overall,0.0033482142857142855,,,country,Malaysia,18.0,5376.0,
geography,count_overall,17,,,country,China,5376.0,,
geography,share_overall,0.003162202380952381,,,country,China,17.0,5376.0,
geography,count_overall,16,,,country,Belgium,5376.0,,
geography,share_overall,0.002976190476190476,,,country,Belgium,16.0,5376.0,
geography,count_overall,15,,,country,Thailand,5376.0,,
geography,share_overall,0.0027901785714285715,,,country,Thailand,15.0,5376.0,
geography,count_overall,13,,,country,South Africa,5376.0,,
geography,share_overall,0.002418154761904762,,,country,South Africa,13.0,5376.0,
geography,count_overall,11,,,country,Slovenia,5376.0,,
geography,share_overall,0.0020461309523809525,,,country,Slovenia,11.0,5376.0,
geography,count_overall,11,,,country,Israel,5376.0,,
geography,share_overall,0.0020461309523809525,,,country,Israel,11.0,5376.0,
geography,count_overall,9,,,country,Curacao and Sint Maarten,5376.0,,
geography,share_overall,0.0016741071428571428,,,country,Curacao and Sint Maarten,9.0,5376.0,
geography,count_overall,9,,,country,Nepal,5376.0,,
geography,share_overall,0.0016741071428571428,,,country,Nepal,9.0,5376.0,
geography,count_overall,9,,,country,Eswatini,5376.0,,
geography,share_overall,0.0016741071428571428,,,country,Eswatini,9.0,5376.0,
geography,count_overall,8,,,country,Portugal,5376.0,,
geography,share_overall,0.001488095238095238,,,country,Portugal,8.0,5376.0,
geography,count_overall,8,,,country,North Macedonia,5376.0,,
geography,share_overall,0.001488095238095238,,,country,North Macedonia,8.0,5376.0,
geography,count_overall,6,,,country,Serbia,5376.0,,
geography,share_overall,0.0011160714285714285,,,country,Serbia,6.0,5376.0,
geography,count_overall,6,,,country,Barbados,5376.0,,
geography,share_overall,0.0011160714285714285,,,country,Barbados,6.0,5376.0,
geography,count_overall,2,,,country,Albania,5376.0,,
geography,share_overall,0.0003720238095238095,,,country,Albania,2.0,5376.0,
geography,count_overall,2,,,country,Pakistan,5376.0,,
geography,share_overall,0.0003720238095238095,,,country,Pakistan,2.0,5376.0,
geography,count_overall,1,,,country,Morocco,5376.0,,
geography,share_overall,0.00018601190476190475,,,country,Morocco,1.0,5376.0,
geography,count_overall,1,,,country,UAE,5376.0,,
geography,share_overall,0.00018601190476190475,,,country,UAE,1.0,5376.0,
geography,count_overall,1,,,country,Kenya,5376.0,,
geography,share_overall,0.00018601190476190475,,,country,Kenya,1.0,5376.0,
geography,count_overall,1,,,country,Nigeria,5376.0,,
geography,share_overall,0.00018601190476190475,,,country,Nigeria,1.0,5376.0,
geography,count_overall,1,,,country,Kuwait,5376.0,,
geography,share_overall,0.00018601190476190475,,,country,Kuwait,1.0,5376.0,
geography,count_overall,1,,,country,Bosnia and Herzegovina,5376.0,,
geography,share_overall,0.00018601190476190475,,,country,Bosnia and Herzegovina,1.0,5376.0,
geography,count_overall,1,,,country,Botswana,5376.0,,
geography,share_overall,0.00018601190476190475,,,country,Botswana,1.0,5376.0,
geography,count_overall,1,,,country,Iceland,5376.0,,
geography,share_overall,0.00018601190476190475,,,country,Iceland,1.0,5376.0,
geography_by_model,count,2,Type,General/Unspecified,country,Albania,2.0,,
geography_by_model,within_country_share,1.0,Type,General/Unspecified,country,Albania,2.0,2.0,
geography_by_model,count,46,Type,General/Unspecified,country,Australia,123.0,,
geography_by_model,within_country_share,0.37398373983739835,Type,General/Unspecified,country,Australia,46.0,123.0,
geography_by_model,count,43,Type,Retail CBDC,country,Australia,123.0,,
geography_by_model,within_country_share,0.34959349593495936,Type,Retail CBDC,country,Australia,43.0,123.0,
geography_by_model,count,34,Type,Wholesale CBDC,country,Australia,123.0,,
geography_by_model,within_country_share,0.2764227642276423,Type,Wholesale CBDC,country,Australia,34.0,123.0,
geography_by_model,count,9,Type,General/Unspecified,country,Bahamas,19.0,,
geography_by_model,within_country_share,0.47368421052631576,Type,General/Unspecified,country,Bahamas,9.0,19.0,
geography_by_model,count,9,Type,Retail CBDC,country,Bahamas,19.0,,
geography_by_model,within_country_share,0.47368421052631576,Type,Retail CBDC,country,Bahamas,9.0,19.0,
geography_by_model,count,1,Type,Wholesale CBDC,country,Bahamas,19.0,,
geography_by_model,within_country_share,0.05263157894736842,Type,Wholesale CBDC,country,Bahamas,1.0,19.0,
geography_by_model,count,4,Type,General/Unspecified,country,Barbados,6.0,,
geography_by_model,within_country_share,0.6666666666666666,Type,General/Unspecified,country,Barbados,4.0,6.0,
geography_by_model,count,2,Type,Retail CBDC,country,Barbados,6.0,,
geography_by_model,within_country_share,0.3333333333333333,Type,Retail CBDC,country,Barbados,2.0,6.0,
geography_by_model,count,12,Type,General/Unspecified,country,Belgium,16.0,,
geography_by_model,within_country_share,0.75,Type,General/Unspecified,country,Belgium,12.0,16.0,
geography_by_model,count,3,Type,Retail CBDC,country,Belgium,16.0,,
geography_by_model,within_country_share,0.1875,Type,Retail CBDC,country,Belgium,3.0,16.0,
geography_by_model,count,1,Type,Wholesale CBDC,country,Belgium,16.0,,
geography_by_model,within_country_share,0.0625,Type,Wholesale CBDC,country,Belgium,1.0,16.0,
geography_by_model,count,1,Type,General/Unspecified,country,Bosnia and Herzegovina,1.0,,
geography_by_model,within_country_share,1.0,Type,General/Unspecified,country,Bosnia and Herzegovina,1.0,1.0,
geography_by_model,count,1,Type,General/Unspecified,country,Botswana,1.0,,
geography_by_model,within_country_share,1.0,Type,General/Unspecified,country,Botswana,1.0,1.0,
geography_by_model,count,31,Type,General/Unspecified,country,Canada,46.0,,
geography_by_model,within_country_share,0.6739130434782609,Type,General/Unspecified,country,Canada,31.0,46.0,
geography_by_model,count,14,Type,Retail CBDC,country,Canada,46.0,,
geography_by_model,within_country_share,0.30434782608695654,Type,Retail CBDC,country,Canada,14.0,46.0,
geography_by_model,count,1,Type,Wholesale CBDC,country,Canada,46.0,,
geography_by_model,within_country_share,0.021739130434782608,Type,Wholesale CBDC,country,Canada,1.0,46.0,
geography_by_model,count,18,Type,General/Unspecified,country,Chile,30.0,,
geography_by_model,within_country_share,0.6,Type,General/Unspecified,country,Chile,18.0,30.0,
geography_by_model,count,10,Type,Retail CBDC,country,Chile,30.0,,
geography_by_model,within_country_share,0.3333333333333333,Type,Retail CBDC,country,Chile,10.0,30.0,
geography_by_model,count,2,Type,Wholesale CBDC,country,Chile,30.0,,
geography_by_model,within_country_share,0.06666666666666667,Type,Wholesale CBDC,country,Chile,2.0,30.0,
geography_by_model,count,9,Type,General/Unspecified,country,China,17.0,,
geography_by_model,within_country_share,0.5294117647058824,Type,General/Unspecified,country,China,9.0,17.0,
geography_by_model,count,7,Type,Retail CBDC,country,China,17.0,,
geography_by_model,within_country_share,0.4117647058823529,Type,Retail CBDC,country,China,7.0,17.0,
geography_by_model,count,1,Type,Wholesale CBDC,country,China,17.0,,
geography_by_model,within_country_share,0.058823529411764705,Type,Wholesale CBDC,country,China,1.0,17.0,
geography_by_model,count,8,Type,General/Unspecified,country,Croatia,29.0,,
geography_by_model,within_country_share,0.27586206896551724,Type,General/Unspecified,country,Croatia,8.0,29.0,
geography_by_model,count,20,Type,Retail CBDC,country,Croatia,29.0,,
geography_by_model,within_country_share,0.6896551724137931,Type,Retail CBDC,country,Croatia,20.0,29.0,
geography_by_model,count,1,Type,Wholesale CBDC,country,Croatia,29.0,,
geography_by_model,within_country_share,0.034482758620689655,Type,Wholesale CBDC,country,Croatia,1.0,29.0,
geography_by_model,count,8,Type,General/Unspecified,country,Curacao and Sint Maarten,9.0,,
geography_by_model,within_country_share,0.8888888888888888,Type,General/Unspecified,country,Curacao and Sint Maarten,8.0,9.0,
geography_by_model,count,1,Type,Retail CBDC,country,Curacao and Sint Maarten,9.0,,
geography_by_model,within_country_share,0.1111111111111111,Type,Retail CBDC,country,Curacao and Sint Maarten,1.0,9.0,
geography_by_model,count,27,Type,Retail CBDC,country,Cyprus,27.0,,
geography_by_model,within_country_share,1.0,Type,Retail CBDC,country,Cyprus,27.0,27.0,
geography_by_model,count,13,Type,General/Unspecified,country,Czech Republic,25.0,,
geography_by_model,within_country_share,0.52,Type,General/Unspecified,country,Czech Republic,13.0,25.0,
geography_by_model,count,12,Type,Retail CBDC,country,Czech Republic,25.0,,
geography_by_model,within_country_share,0.48,Type,Retail CBDC,country,Czech Republic,12.0,25.0,
geography_by_model,count,27,Type,General/Unspecified,country,Denmark,70.0,,
geography_by_model,within_country_share,0.38571428571428573,Type,General/Unspecified,country,Denmark,27.0,70.0,
geography_by_model,count,35,Type,Retail CBDC,country,Denmark,70.0,,
geography_by_model,within_country_share,0.5,Type,Retail CBDC,country,Denmark,35.0,70.0,
geography_by_model,count,8,Type,Wholesale CBDC,country,Denmark,70.0,,
geography_by_model,within_country_share,0.11428571428571428,Type,Wholesale CBDC,country,Denmark,8.0,70.0,
geography_by_model,count,7,Type,General/Unspecified,country,Eswatini,9.0,,
geography_by_model,within_country_share,0.7777777777777778,Type,General/Unspecified,country,Eswatini,7.0,9.0,
geography_by_model,count,2,Type,Retail CBDC,country,Eswatini,9.0,,
geography_by_model,within_country_share,0.2222222222222222,Type,Retail CBDC,country,Eswatini,2.0,9.0,
geography_by_model,count,220,Type,General/Unspecified,country,Euro Area,1011.0,,
geography_by_model,within_country_share,0.2176063303659743,Type,General/Unspecified,country,Euro Area,220.0,1011.0,
geography_by_model,count,762,Type,Retail CBDC,country,Euro Area,1011.0,,
geography_by_model,within_country_share,0.7537091988130564,Type,Retail CBDC,country,Euro Area,762.0,1011.0,
geography_by_model,count,29,Type,Wholesale CBDC,country,Euro Area,1011.0,,
geography_by_model,within_country_share,0.028684470820969338,Type,Wholesale CBDC,country,Euro Area,29.0,1011.0,
geography_by_model,count,8,Type,General/Unspecified,country,Finland,32.0,,
geography_by_model,within_country_share,0.25,Type,General/Unspecified,country,Finland,8.0,32.0,
geography_by_model,count,24,Type,Retail CBDC,country,Finland,32.0,,
geography_by_model,within_country_share,0.75,Type,Retail CBDC,country,Finland,24.0,32.0,
geography_by_model,count,152,Type,General/Unspecified,country,France,416.0,,
geography_by_model,within_country_share,0.36538461538461536,Type,General/Unspecified,country,France,152.0,416.0,
geography_by_model,count,166,Type,Retail CBDC,country,France,416.0,,
geography_by_model,within_country_share,0.39903846153846156,Type,Retail CBDC,country,France,166.0,416.0,
geography_by_model,count,98,Type,Wholesale CBDC,country,France,416.0,,
geography_by_model,within_country_share,0.23557692307692307,Type,Wholesale CBDC,country,France,98.0,416.0,
geography_by_model,count,322,Type,General/Unspecified,country,Germany,1018.0,,
geography_by_model,within_country_share,0.3163064833005894,Type,General/Unspecified,country,Germany,322.0,1018.0,
geography_by_model,count,673,Type,Retail CBDC,country,Germany,1018.0,,
geography_by_model,within_country_share,0.6611001964636543,Type,Retail CBDC,country,Germany,673.0,1018.0,
geography_by_model,count,23,Type,Wholesale CBDC,country,Germany,1018.0,,
geography_by_model,within_country_share,0.022593320235756387,Type,Wholesale CBDC,country,Germany,23.0,1018.0,
geography_by_model,count,17,Type,General/Unspecified,country,Greece,29.0,,
geography_by_model,within_country_share,0.5862068965517241,Type,General/Unspecified,country,Greece,17.0,29.0,
geography_by_model,count,11,Type,Retail CBDC,country,Greece,29.0,,
geography_by_model,within_country_share,0.3793103448275862,Type,Retail CBDC,country,Greece,11.0,29.0,
geography_by_model,count,1,Type,Wholesale CBDC,country,Greece,29.0,,
geography_by_model,within_country_share,0.034482758620689655,Type,Wholesale CBDC,country,Greece,1.0,29.0,
geography_by_model,count,68,Type,General/Unspecified,country,Hong Kong,136.0,,
geography_by_model,within_country_share,0.5,Type,General/Unspecified,country,Hong Kong,68.0,136.0,
geography_by_model,count,38,Type,Retail CBDC,country,Hong Kong,136.0,,
geography_by_model,within_country_share,0.27941176470588236,Type,Retail CBDC,country,Hong Kong,38.0,136.0,
geography_by_model,count,30,Type,Wholesale CBDC,country,Hong Kong,136.0,,
geography_by_model,within_country_share,0.22058823529411764,Type,Wholesale CBDC,country,Hong Kong,30.0,136.0,
geography_by_model,count,1,Type,General/Unspecified,country,Iceland,1.0,,
geography_by_model,within_country_share,1.0,Type,General/Unspecified,country,Iceland,1.0,1.0,
geography_by_model,count,107,Type,General/Unspecified,country,India,155.0,,
geography_by_model,within_country_share,0.6903225806451613,Type,General/Unspecified,country,India,107.0,155.0,
geography_by_model,count,34,Type,Retail CBDC,country,India,155.0,,
geography_by_model,within_country_share,0.21935483870967742,Type,Retail CBDC,country,India,34.0,155.0,
geography_by_model,count,14,Type,Wholesale CBDC,country,India,155.0,,
geography_by_model,within_country_share,0.09032258064516129,Type,Wholesale CBDC,country,India,14.0,155.0,
geography_by_model,count,15,Type,General/Unspecified,country,Ireland,40.0,,
geography_by_model,within_country_share,0.375,Type,General/Unspecified,country,Ireland,15.0,40.0,
geography_by_model,count,25,Type,Retail CBDC,country,Ireland,40.0,,
geography_by_model,within_country_share,0.625,Type,Retail CBDC,country,Ireland,25.0,40.0,
geography_by_model,count,6,Type,General/Unspecified,country,Israel,11.0,,
geography_by_model,within_country_share,0.5454545454545454,Type,General/Unspecified,country,Israel,6.0,11.0,
geography_by_model,count,4,Type,Retail CBDC,country,Israel,11.0,,
geography_by_model,within_country_share,0.36363636363636365,Type,Retail CBDC,country,Israel,4.0,11.0,
geography_by_model,count,1,Type,Wholesale CBDC,country,Israel,11.0,,
geography_by_model,within_country_share,0.09090909090909091,Type,Wholesale CBDC,country,Israel,1.0,11.0,
geography_by_model,count,102,Type,General/Unspecified,country,Italy,275.0,,
geography_by_model,within_country_share,0.3709090909090909,Type,General/Unspecified,country,Italy,102.0,275.0,
geography_by_model,count,160,Type,Retail CBDC,country,Italy,275.0,,
geography_by_model,within_country_share,0.5818181818181818,Type,Retail CBDC,country,Italy,160.0,275.0,
geography_by_model,count,13,Type,Wholesale CBDC,country,Italy,275.0,,
geography_by_model,within_country_share,0.04727272727272727,Type,Wholesale CBDC,country,Italy,13.0,275.0,
geography_by_model,count,112,Type,General/Unspecified,country,Japan,175.0,,
geography_by_model,within_country_share,0.64,Type,General/Unspecified,country,Japan,112.0,175.0,
geography_by_model,count,60,Type,Retail CBDC,country,Japan,175.0,,
geography_by_model,within_country_share,0.34285714285714286,Type,Retail CBDC,country,Japan,60.0,175.0,
geography_by_model,count,3,Type,Wholesale CBDC,country,Japan,175.0,,
geography_by_model,within_country_share,0.017142857142857144,Type,Wholesale CBDC,country,Japan,3.0,175.0,
geography_by_model,count,1,Type,General/Unspecified,country,Kenya,1.0,,
geography_by_model,within_country_share,1.0,Type,General/Unspecified,country,Kenya,1.0,1.0,
geography_by_model,count,35,Type,General/Unspecified,country,Korea,53.0,,
geography_by_model,within_country_share,0.660377358490566,Type,General/Unspecified,country,Korea,35.0,53.0,
geography_by_model,count,12,Type,Retail CBDC,country,Korea,53.0,,
geography_by_model,within_country_share,0.22641509433962265,Type,Retail CBDC,country,Korea,12.0,53.0,
geography_by_model,count,6,Type,Wholesale CBDC,country,Korea,53.0,,
geography_by_model,within_country_share,0.11320754716981132,Type,Wholesale CBDC,country,Korea,6.0,53.0,
geography_by_model,count,1,Type,General/Unspecified,country,Kuwait,1.0,,
geography_by_model,within_country_share,1.0,Type,General/Unspecified,country,Kuwait,1.0,1.0,
geography_by_model,count,23,Type,General/Unspecified,country,Lithuania,41.0,,
geography_by_model,within_country_share,0.5609756097560976,Type,General/Unspecified,country,Lithuania,23.0,41.0,
geography_by_model,count,14,Type,Retail CBDC,country,Lithuania,41.0,,
geography_by_model,within_country_share,0.34146341463414637,Type,Retail CBDC,country,Lithuania,14.0,41.0,
geography_by_model,count,4,Type,Wholesale CBDC,country,Lithuania,41.0,,
geography_by_model,within_country_share,0.0975609756097561,Type,Wholesale CBDC,country,Lithuania,4.0,41.0,
geography_by_model,count,9,Type,General/Unspecified,country,Malaysia,18.0,,
geography_by_model,within_country_share,0.5,Type,General/Unspecified,country,Malaysia,9.0,18.0,
geography_by_model,count,4,Type,Retail CBDC,country,Malaysia,18.0,,
geography_by_model,within_country_share,0.2222222222222222,Type,Retail CBDC,country,Malaysia,4.0,18.0,
geography_by_model,count,5,Type,Wholesale CBDC,country,Malaysia,18.0,,
geography_by_model,within_country_share,0.2777777777777778,Type,Wholesale CBDC,country,Malaysia,5.0,18.0,
geography_by_model,count,48,Type,General/Unspecified,country,Mauritius,54.0,,
geography_by_model,within_country_share,0.8888888888888888,Type,General/Unspecified,country,Mauritius,48.0,54.0,
geography_by_model,count,3,Type,Retail CBDC,country,Mauritius,54.0,,
geography_by_model,within_country_share,0.05555555555555555,Type,Retail CBDC,country,Mauritius,3.0,54.0,
geography_by_model,count,3,Type,Wholesale CBDC,country,Mauritius,54.0,,
geography_by_model,within_country_share,0.05555555555555555,Type,Wholesale CBDC,country,Mauritius,3.0,54.0,
